x,bath
7492.0,2.9920000010179324
7493.0,2.993000000998911
7494.0,2.99400000097989
7495.0,2.9950000009608693
7496.0,2.996000000941848
7497.0,2.997000000922827
7498.0,2.9980000009038053
7499.0,2.9990000008847844
7500.0,3.000000000865763
7501.0,3.001000000846742
7502.0,3.002000000827721
7503.0,3.0030000008087
7504.0,3.0040000007896785
7505.0,3.005000000770657
7506.0,3.0060000007516363
7507.0,3.007000000732615
7508.0,3.008000000713594
7509.0,3.0090000006945727
7510.0,3.010000000675552
7511.0,3.0110000006565305
7512.0,3.0120000006375096
7513.0,3.013000000618488
7514.0,3.014000000599467
7515.0,3.0150000005804456
7516.0,3.0160000005614247
7517.0,3.017000000542404
7518.0,3.0180000005233825
7519.0,3.0190000005043616
7520.0,3.02000000048534
7521.0,3.021000000466319
7522.0,3.0220000004472976
7523.0,3.0230000004282767
7524.0,3.0240000004092553
7525.0,3.0250000003902344
7526.0,3.026000000371213
7527.0,3.0270000003521917
7528.0,3.0280000003331704
7529.0,3.0290000003141495
7530.0,3.030000000295128
7531.0,3.0310000002761073
7532.0,3.0320000002570864
7533.0,3.033000000238065
7534.0,3.034000000219044
7535.0,3.0350000002000224
7536.0,3.0360000001810015
7537.0,3.03700000016198
7538.0,3.0380000001429592
7539.0,3.039000000123938
7540.0,3.040000000104917
7541.0,3.0410000000858957
7542.0,3.0420000000668743
7543.0,3.043000000047853
7544.0,3.044000000028832
7545.0,3.045000000009811
7546.0,3.04599999999079
7547.0,3.046999999971769
7548.0,3.0479999999527476
7549.0,3.0489999999337267
7550.0,3.049999999914705
7551.0,3.050999999895684
7552.0,3.0519999998766627
7553.0,3.052999999857642
7554.0,3.0539999998386205
7555.0,3.0549999998195996
7556.0,3.0559999998005787
7557.0,3.056999999781557
7558.0,3.057999999762536
7559.0,3.0589999997435147
7560.0,3.0599999997244938
7561.0,3.0609999997054724
7562.0,3.0619999996864515
7563.0,3.06299999966743
7564.0,3.0639999996484093
7565.0,3.0649999996293875
7566.0,3.0659999996103666
7567.0,3.0669999995913457
7568.0,3.0679999995723244
7569.0,3.0689999995533035
7570.0,3.069999999534282
7571.0,3.0709999995152613
7572.0,3.0719999994962395
7573.0,3.0729999994772186
7574.0,3.0739999994581972
7575.0,3.0749999994391763
7576.0,3.075999999420155
7577.0,3.076999999401134
7578.0,3.0779999993821128
7579.0,3.078999999363092
7580.0,3.07999999934407
7581.0,3.080999999325049
7582.0,3.0819999993060283
7583.0,3.082999999287007
7584.0,3.083999999267986
7585.0,3.0849999992489647
7586.0,3.085999999229944
7587.0,3.086999999210922
7588.0,3.087999999191901
7589.0,3.08899999917288
7590.0,3.089999999153859
7591.0,3.0909999991348376
7592.0,3.0919999991158167
7593.0,3.092999999096796
7594.0,3.0939999990777745
7595.0,3.094999999058753
7596.0,3.0959999990397318
7597.0,3.096999999020711
7598.0,3.0979999990016895
7599.0,3.0989999989826686
7600.0,3.099999998963658
7601.0,3.10099999896628
7602.0,3.101999998968903
7603.0,3.1029999989715247
7604.0,3.1039999989741474
7605.0,3.104999998976769
7606.0,3.105999998979392
7607.0,3.106999998982014
7608.0,3.107999998984636
7609.0,3.1089999989872585
7610.0,3.1099999989898803
7611.0,3.110999998992503
7612.0,3.111999998995125
7613.0,3.1129999989977475
7614.0,3.1139999990003697
7615.0,3.114999999002992
7616.0,3.115999999005614
7617.0,3.1169999990082364
7618.0,3.1179999990108587
7619.0,3.118999999013481
7620.0,3.119999999016103
7621.0,3.1209999990187254
7622.0,3.1219999990213476
7623.0,3.12299999902397
7624.0,3.123999999026592
7625.0,3.1249999990292143
7626.0,3.125999999031837
7627.0,3.126999999034459
7628.0,3.1279999990370815
7629.0,3.1289999990397033
7630.0,3.1299999990423255
7631.0,3.130999999044948
7632.0,3.13199999904757
7633.0,3.1329999990501927
7634.0,3.1339999990528145
7635.0,3.134999999055437
7636.0,3.1359999990580594
7637.0,3.1369999990606816
7638.0,3.137999999063304
7639.0,3.138999999065926
7640.0,3.1399999990685483
7641.0,3.140999999071171
7642.0,3.141999999073793
7643.0,3.142999999076415
7644.0,3.1439999990790373
7645.0,3.1449999990816595
7646.0,3.1459999990842817
7647.0,3.146999999086904
7648.0,3.1479999990895267
7649.0,3.1489999990921484
7650.0,3.149999999094771
7651.0,3.1509999990973934
7652.0,3.1519999991000156
7653.0,3.152999999102638
7654.0,3.1539999991052596
7655.0,3.1549999991078823
7656.0,3.155999999110504
7657.0,3.156999999113127
7658.0,3.157999999115749
7659.0,3.1589999991183713
7660.0,3.1599999991209935
7661.0,3.1609999991236157
7662.0,3.161999999126238
7663.0,3.16299999912886
7664.0,3.1639999991314824
7665.0,3.1649999991341047
7666.0,3.165999999136727
7667.0,3.166999999139349
7668.0,3.167999999141972
7669.0,3.1689999991445936
7670.0,3.1699999991472163
7671.0,3.170999999149838
7672.0,3.171999999152461
7673.0,3.1729999991550826
7674.0,3.1739999991577053
7675.0,3.1749999991603275
7676.0,3.1759999991629493
7677.0,3.176999999165572
7678.0,3.1779999991681938
7679.0,3.1789999991708164
7680.0,3.1799999991734387
7681.0,3.180999999176061
7682.0,3.181999999178683
7683.0,3.1829999991813054
7684.0,3.1839999991839276
7685.0,3.1849999991865503
7686.0,3.185999999189172
7687.0,3.1869999991917948
7688.0,3.1879999991944166
7689.0,3.188999999197039
7690.0,3.1899999991996615
7691.0,3.1909999992022833
7692.0,3.191999999204906
7693.0,3.1929999992075278
7694.0,3.1939999992101504
7695.0,3.1949999992127722
7696.0,3.195999999215395
7697.0,3.196999999218017
7698.0,3.1979999992206394
7699.0,3.1989999992232616
7700.0,3.1999999992258834
7701.0,3.200999999228506
7702.0,3.2019999992311283
7703.0,3.2029999992337506
7704.0,3.203999999236373
7705.0,3.2049999992389955
7706.0,3.2059999992416173
7707.0,3.20699999924424
7708.0,3.2079999992468617
7709.0,3.2089999992494844
7710.0,3.209999999252106
7711.0,3.2109999992547285
7712.0,3.211999999257351
7713.0,3.212999999259973
7714.0,3.2139999992625956
7715.0,3.2149999992652174
7716.0,3.21599999926784
7717.0,3.216999999270462
7718.0,3.2179999992730846
7719.0,3.218999999275707
7720.0,3.219999999278329
7721.0,3.2209999992809513
7722.0,3.2219999992835735
7723.0,3.2229999992861957
7724.0,3.223999999288818
7725.0,3.22499999929144
7726.0,3.2259999992940624
7727.0,3.226999999296685
7728.0,3.227999999299307
7729.0,3.2289999993019296
7730.0,3.2299999993045514
7731.0,3.230999999307174
7732.0,3.231999999309796
7733.0,3.232999999312418
7734.0,3.2339999993150403
7735.0,3.2349999993176626
7736.0,3.2359999993202853
7737.0,3.236999999322907
7738.0,3.2379999993255297
7739.0,3.238999999328152
7740.0,3.239999999330774
7741.0,3.2409999993333964
7742.0,3.2419999993360187
7743.0,3.242999999338641
7744.0,3.2439999993412627
7745.0,3.2449999993438854
7746.0,3.2459999993465076
7747.0,3.24699999934913
7748.0,3.247999999351752
7749.0,3.2489999993543743
7750.0,3.2499999993569966
7751.0,3.2509999993596193
7752.0,3.251999999362241
7753.0,3.2529999993648637
7754.0,3.2539999993674855
7755.0,3.254999999370108
7756.0,3.2559999993727304
7757.0,3.2569999993753522
7758.0,3.257999999377975
7759.0,3.2589999993805967
7760.0,3.2599999993832194
7761.0,3.260999999385841
7762.0,3.261999999388464
7763.0,3.262999999391086
7764.0,3.2639999993937083
7765.0,3.2649999993963306
7766.0,3.265999999398953
7767.0,3.266999999401575
7768.0,3.2679999994041973
7769.0,3.2689999994068195
7770.0,3.2699999994094417
7771.0,3.270999999412064
7772.0,3.2719999994146862
7773.0,3.272999999417309
7774.0,3.2739999994199307
7775.0,3.2749999994225534
7776.0,3.275999999425175
7777.0,3.276999999427798
7778.0,3.2779999994304196
7779.0,3.278999999433042
7780.0,3.2799999994356646
7781.0,3.2809999994382864
7782.0,3.281999999440909
7783.0,3.282999999443531
7784.0,3.2839999994461535
7785.0,3.2849999994487757
7786.0,3.285999999451398
7787.0,3.28699999945402
7788.0,3.2879999994566425
7789.0,3.2889999994592647
7790.0,3.289999999461887
7791.0,3.290999999464509
7792.0,3.2919999994671314
7793.0,3.2929999994697536
7794.0,3.293999999472376
7795.0,3.2949999994749986
7796.0,3.2959999994776203
7797.0,3.296999999480243
7798.0,3.297999999482865
7799.0,3.2989999994854875
7800.0,3.2999999994881097
7801.0,3.3009999994907315
7802.0,3.301999999493354
7803.0,3.302999999495976
7804.0,3.3039999994985987
7805.0,3.304999999501221
7806.0,3.305999999503843
7807.0,3.3069999995064654
7808.0,3.3079999995090876
7809.0,3.30899999951171
7810.0,3.3099999995143325
7811.0,3.3109999995169543
7812.0,3.311999999519577
7813.0,3.312999999522199
7814.0,3.313999999524821
7815.0,3.3149999995274433
7816.0,3.3159999995300655
7817.0,3.316999999532688
7818.0,3.31799999953531
7819.0,3.3189999995379327
7820.0,3.3199999995405545
7821.0,3.320999999543177
7822.0,3.321999999545799
7823.0,3.3229999995484216
7824.0,3.323999999551044
7825.0,3.3249999995536657
7826.0,3.3259999995562883
7827.0,3.3269999995589106
7828.0,3.327999999561533
7829.0,3.328999999564155
7830.0,3.3299999995667773
7831.0,3.3309999995693995
7832.0,3.3319999995720218
7833.0,3.332999999574644
7834.0,3.3339999995772667
7835.0,3.3349999995798885
7836.0,3.335999999582511
7837.0,3.336999999585133
7838.0,3.337999999587755
7839.0,3.338999999590378
7840.0,3.3399999995929996
7841.0,3.3409999995956223
7842.0,3.341999999598244
7843.0,3.342999999600867
7844.0,3.343999999603489
7845.0,3.3449999996061113
7846.0,3.3459999996087335
7847.0,3.3469999996113553
7848.0,3.347999999613978
7849.0,3.3489999996165998
7850.0,3.3499999996192225
7851.0,3.3509999996218447
7852.0,3.351999999624467
7853.0,3.352999999627089
7854.0,3.3539999996297114
7855.0,3.3549999996323336
7856.0,3.3559999996349563
7857.0,3.356999999637578
7858.0,3.357999999640201
7859.0,3.3589999996428226
7860.0,3.359999999645445
7861.0,3.3609999996480675
7862.0,3.3619999996506893
7863.0,3.362999999653312
7864.0,3.3639999996559338
7865.0,3.3649999996585565
7866.0,3.3659999996611787
7867.0,3.366999999663801
7868.0,3.367999999666423
7869.0,3.3689999996690454
7870.0,3.3699999996716676
7871.0,3.3709999996742894
7872.0,3.371999999676912
7873.0,3.3729999996795343
7874.0,3.3739999996821566
7875.0,3.374999999684779
7876.0,3.375999999687401
7877.0,3.3769999996900233
7878.0,3.377999999692646
7879.0,3.3789999996952678
7880.0,3.3799999996978904
7881.0,3.3809999997005122
7882.0,3.3819999997031345
7883.0,3.382999999705757
7884.0,3.383999999708379
7885.0,3.3849999997110016
7886.0,3.3859999997136234
7887.0,3.386999999716246
7888.0,3.3879999997188683
7889.0,3.3889999997214906
7890.0,3.389999999724113
7891.0,3.390999999726735
7892.0,3.3919999997293573
7893.0,3.3929999997319795
7894.0,3.3939999997346018
7895.0,3.394999999737224
7896.0,3.3959999997398462
7897.0,3.3969999997424685
7898.0,3.3979999997450907
7899.0,3.398999999747713
7900.0,3.3999999997503356
7901.0,3.4009999997529574
7902.0,3.40199999975558
7903.0,3.402999999758202
7904.0,3.403999999760824
7905.0,3.404999999763447
7906.0,3.4059999997660686
7907.0,3.4069999997686913
7908.0,3.407999999771313
7909.0,3.4089999997739358
7910.0,3.409999999776558
7911.0,3.4109999997791802
7912.0,3.4119999997818025
7913.0,3.4129999997844247
7914.0,3.413999999787047
7915.0,3.4149999997896696
7916.0,3.4159999997922914
7917.0,3.4169999997949136
7918.0,3.417999999797536
7919.0,3.418999999800158
7920.0,3.4199999998027804
7921.0,3.4209999998054026
7922.0,3.4219999998080253
7923.0,3.422999999810647
7924.0,3.4239999998132697
7925.0,3.4249999998158915
7926.0,3.425999999818514
7927.0,3.4269999998211365
7928.0,3.4279999998237582
7929.0,3.428999999826381
7930.0,3.4299999998290027
7931.0,3.4309999998316254
7932.0,3.4319999998342476
7933.0,3.43299999983687
7934.0,3.433999999839492
7935.0,3.4349999998421143
7936.0,3.4359999998447366
7937.0,3.4369999998473593
7938.0,3.437999999849981
7939.0,3.4389999998526033
7940.0,3.4399999998552255
7941.0,3.4409999998578478
7942.0,3.44199999986047
7943.0,3.4429999998630922
7944.0,3.443999999865715
7945.0,3.4449999998683367
7946.0,3.4459999998709594
7947.0,3.446999999873581
7948.0,3.447999999876204
7949.0,3.448999999878826
7950.0,3.449999999881448
7951.0,3.4509999998840706
7952.0,3.4519999998866924
7953.0,3.452999999889315
7954.0,3.4539999998919373
7955.0,3.4549999998945595
7956.0,3.4559999998971818
7957.0,3.456999999899804
7958.0,3.4579999999024262
7959.0,3.458999999905049
7960.0,3.4599999999076707
7961.0,3.4609999999102934
7962.0,3.461999999912915
7963.0,3.4629999999155374
7964.0,3.4639999999181597
7965.0,3.464999999920782
7966.0,3.4659999999234046
7967.0,3.4669999999260264
7968.0,3.467999999928649
7969.0,3.468999999931271
7970.0,3.4699999999338935
7971.0,3.4709999999365158
7972.0,3.471999999939138
7973.0,3.4729999999417602
7974.0,3.4739999999443825
7975.0,3.4749999999470047
7976.0,3.475999999949627
7977.0,3.476999999952249
7978.0,3.4779999999548714
7979.0,3.4789999999574936
7980.0,3.479999999960116
7981.0,3.480999999962738
7982.0,3.4819999999653604
7983.0,3.482999999967983
7984.0,3.483999999970605
7985.0,3.484999999973227
7986.0,3.4859999999758493
7987.0,3.4869999999784715
7988.0,3.4879999999810942
7989.0,3.488999999983716
7990.0,3.4899999999863387
7991.0,3.4909999999889605
7992.0,3.491999999991583
7993.0,3.4929999999942054
7994.0,3.4939999999968276
7995.0,3.49499999999945
7996.0,3.4960000000020717
7997.0,3.4970000000046944
7998.0,3.4980000000073166
7999.0,3.499000000009939
8000.0,3.5000000000125753
8001.0,3.5010000000125157
8002.0,3.5020000000124556
8003.0,3.503000000012396
8004.0,3.5040000000123364
8005.0,3.5050000000122763
8006.0,3.5060000000122162
8007.0,3.5070000000121566
8008.0,3.508000000012097
8009.0,3.5090000000120374
8010.0,3.5100000000119773
8011.0,3.5110000000119173
8012.0,3.5120000000118576
8013.0,3.513000000011798
8014.0,3.5140000000117384
8015.0,3.515000000011678
8016.0,3.5160000000116183
8017.0,3.5170000000115587
8018.0,3.518000000011499
8019.0,3.519000000011439
8020.0,3.520000000011379
8021.0,3.5210000000113193
8022.0,3.5220000000112597
8023.0,3.5230000000112
8024.0,3.52400000001114
8025.0,3.52500000001108
8026.0,3.5260000000110203
8027.0,3.5270000000109607
8028.0,3.5280000000109006
8029.0,3.529000000010841
8030.0,3.530000000010781
8031.0,3.5310000000107213
8032.0,3.5320000000106617
8033.0,3.5330000000106017
8034.0,3.534000000010542
8035.0,3.535000000010482
8036.0,3.5360000000104224
8037.0,3.5370000000103623
8038.0,3.5380000000103027
8039.0,3.539000000010243
8040.0,3.540000000010183
8041.0,3.541000000010123
8042.0,3.5420000000100633
8043.0,3.5430000000100037
8044.0,3.544000000009944
8045.0,3.5450000000098845
8046.0,3.546000000009824
8047.0,3.5470000000097643
8048.0,3.5480000000097047
8049.0,3.549000000009645
8050.0,3.550000000009585
8051.0,3.551000000009525
8052.0,3.5520000000094654
8053.0,3.5530000000094057
8054.0,3.5540000000093457
8055.0,3.555000000009286
8056.0,3.556000000009226
8057.0,3.5570000000091664
8058.0,3.5580000000091068
8059.0,3.5590000000090467
8060.0,3.5600000000089866
8061.0,3.561000000008927
8062.0,3.5620000000088674
8063.0,3.5630000000088073
8064.0,3.5640000000087477
8065.0,3.5650000000086877
8066.0,3.5660000000086285
8067.0,3.5670000000085684
8068.0,3.5680000000085084
8069.0,3.5690000000084487
8070.0,3.570000000008389
8071.0,3.5710000000083295
8072.0,3.572000000008269
8073.0,3.5730000000082094
8074.0,3.5740000000081498
8075.0,3.57500000000809
8076.0,3.5760000000080296
8077.0,3.57700000000797
8078.0,3.5780000000079104
8079.0,3.579000000007851
8080.0,3.580000000007791
8081.0,3.5810000000077307
8082.0,3.582000000007671
8083.0,3.5830000000076114
8084.0,3.584000000007552
8085.0,3.5850000000074917
8086.0,3.586000000007432
8087.0,3.587000000007372
8088.0,3.5880000000073125
8089.0,3.589000000007253
8090.0,3.5900000000071928
8091.0,3.591000000007133
8092.0,3.592000000007073
8093.0,3.5930000000070135
8094.0,3.5940000000069534
8095.0,3.595000000006894
8096.0,3.596000000006834
8097.0,3.597000000006774
8098.0,3.598000000006714
8099.0,3.5990000000066544
8100.0,3.600000000006595
8101.0,3.601000000006535
8102.0,3.602000000006475
8103.0,3.603000000006415
8104.0,3.6040000000063555
8105.0,3.605000000006296
8106.0,3.606000000006236
8107.0,3.6070000000061757
8108.0,3.608000000006116
8109.0,3.6090000000060565
8110.0,3.610000000005997
8111.0,3.611000000005937
8112.0,3.6120000000058767
8113.0,3.613000000005817
8114.0,3.6140000000057575
8115.0,3.615000000005698
8116.0,3.616000000005638
8117.0,3.6170000000055778
8118.0,3.618000000005518
8119.0,3.6190000000054585
8120.0,3.6200000000053985
8121.0,3.621000000005339
8122.0,3.6220000000052788
8123.0,3.623000000005219
8124.0,3.624000000005159
8125.0,3.6250000000050995
8126.0,3.62600000000504
8127.0,3.62700000000498
8128.0,3.62800000000492
8129.0,3.62900000000486
8130.0,3.6300000000048005
8131.0,3.631000000004741
8132.0,3.632000000004681
8133.0,3.6330000000046208
8134.0,3.634000000004561
8135.0,3.6350000000045015
8136.0,3.636000000004442
8137.0,3.637000000004382
8138.0,3.6380000000043218
8139.0,3.639000000004262
8140.0,3.6400000000042025
8141.0,3.641000000004143
8142.0,3.6420000000040824
8143.0,3.643000000004023
8144.0,3.644000000003963
8145.0,3.6450000000039036
8146.0,3.6460000000038435
8147.0,3.6470000000037834
8148.0,3.648000000003724
8149.0,3.649000000003664
8150.0,3.6500000000036046
8151.0,3.6510000000035445
8152.0,3.6520000000034845
8153.0,3.653000000003425
8154.0,3.6540000000033652
8155.0,3.655000000003305
8156.0,3.6560000000032455
8157.0,3.657000000003186
8158.0,3.658000000003126
8159.0,3.659000000003066
8160.0,3.660000000003006
8161.0,3.6610000000029466
8162.0,3.662000000002887
8163.0,3.663000000002827
8164.0,3.664000000002767
8165.0,3.665000000002707
8166.0,3.6660000000026476
8167.0,3.667000000002588
8168.0,3.6680000000025275
8169.0,3.669000000002468
8170.0,3.6700000000024082
8171.0,3.6710000000023486
8172.0,3.672000000002289
8173.0,3.6730000000022285
8174.0,3.674000000002169
8175.0,3.6750000000021092
8176.0,3.6760000000020496
8177.0,3.6770000000019896
8178.0,3.6780000000019295
8179.0,3.67900000000187
8180.0,3.6800000000018103
8181.0,3.68100000000175
8182.0,3.6820000000016906
8183.0,3.683000000001631
8184.0,3.684000000001571
8185.0,3.6850000000015113
8186.0,3.6860000000014512
8187.0,3.6870000000013916
8188.0,3.6880000000013315
8189.0,3.689000000001272
8190.0,3.690000000001212
8191.0,3.6910000000011522
8192.0,3.6920000000010926
8193.0,3.6930000000010326
8194.0,3.6940000000009725
8195.0,3.695000000000913
8196.0,3.6960000000008533
8197.0,3.6970000000007937
8198.0,3.698000000000734
8199.0,3.6990000000006735
8200.0,3.700000000000614
8201.0,3.7010000000005543
8202.0,3.7020000000004947
8203.0,3.7030000000004346
8204.0,3.7040000000003745
8205.0,3.705000000000315
8206.0,3.7060000000002553
8207.0,3.7070000000001953
8208.0,3.7080000000001356
8209.0,3.7090000000000756
8210.0,3.710000000000016
8211.0,3.7109999999999563
8212.0,3.7119999999998963
8213.0,3.7129999999998367
8214.0,3.7139999999997766
8215.0,3.714999999999717
8216.0,3.715999999999657
8217.0,3.7169999999995973
8218.0,3.7179999999995377
8219.0,3.7189999999994776
8220.0,3.719999999999418
8221.0,3.720999999999358
8222.0,3.7219999999992983
8223.0,3.7229999999992387
8224.0,3.7239999999991786
8225.0,3.7249999999991186
8226.0,3.725999999999059
8227.0,3.7269999999989993
8228.0,3.7279999999989397
8229.0,3.728999999998879
8230.0,3.7299999999988196
8231.0,3.73099999999876
8232.0,3.7319999999987004
8233.0,3.7329999999986407
8234.0,3.7339999999985802
8235.0,3.7349999999985206
8236.0,3.735999999998461
8237.0,3.7369999999984014
8238.0,3.7379999999983413
8239.0,3.7389999999982813
8240.0,3.7399999999982216
8241.0,3.740999999998162
8242.0,3.7419999999981024
8243.0,3.7429999999980423
8244.0,3.7439999999979823
8245.0,3.7449999999979227
8246.0,3.745999999997863
8247.0,3.746999999997803
8248.0,3.7479999999977434
8249.0,3.7489999999976833
8250.0,3.7499999999976237
8251.0,3.7509999999975636
8252.0,3.751999999997504
8253.0,3.7529999999974444
8254.0,3.7539999999973843
8255.0,3.7549999999973247
8256.0,3.7559999999972646
8257.0,3.756999999997205
8258.0,3.7579999999971454
8259.0,3.7589999999970853
8260.0,3.7599999999970253
8261.0,3.7609999999969657
8262.0,3.761999999996906
8263.0,3.7629999999968464
8264.0,3.7639999999967864
8265.0,3.7649999999967263
8266.0,3.7659999999966667
8267.0,3.766999999996607
8268.0,3.7679999999965474
8269.0,3.7689999999964874
8270.0,3.7699999999964273
8271.0,3.7709999999963677
8272.0,3.771999999996308
8273.0,3.772999999996248
8274.0,3.7739999999961884
8275.0,3.7749999999961283
8276.0,3.7759999999960687
8277.0,3.7769999999960087
8278.0,3.777999999995949
8279.0,3.7789999999958894
8280.0,3.7799999999958294
8281.0,3.7809999999957697
8282.0,3.7819999999957097
8283.0,3.78299999999565
8284.0,3.7839999999955904
8285.0,3.7849999999955304
8286.0,3.7859999999954703
8287.0,3.7869999999954107
8288.0,3.787999999995351
8289.0,3.7889999999952915
8290.0,3.7899999999952314
8291.0,3.7909999999951713
8292.0,3.7919999999951117
8293.0,3.792999999995052
8294.0,3.7939999999949925
8295.0,3.794999999994932
8296.0,3.7959999999948724
8297.0,3.7969999999948127
8298.0,3.797999999994753
8299.0,3.798999999994693
8300.0,3.799999999994633
8301.0,3.8009999999945734
8302.0,3.8019999999945138
8303.0,3.802999999994454
8304.0,3.803999999994394
8305.0,3.804999999994334
8306.0,3.8059999999942744
8307.0,3.806999999994215
8308.0,3.8079999999941547
8309.0,3.808999999994095
8310.0,3.809999999994035
8311.0,3.8109999999939754
8312.0,3.8119999999939154
8313.0,3.8129999999938557
8314.0,3.813999999993796
8315.0,3.8149999999937365
8316.0,3.8159999999936765
8317.0,3.8169999999936164
8318.0,3.8179999999935568
8319.0,3.818999999993497
8320.0,3.8199999999934375
8321.0,3.820999999993377
8322.0,3.8219999999933174
8323.0,3.822999999993258
8324.0,3.823999999993198
8325.0,3.8249999999931386
8326.0,3.825999999993078
8327.0,3.8269999999930184
8328.0,3.827999999992959
8329.0,3.828999999992899
8330.0,3.829999999992839
8331.0,3.830999999992779
8332.0,3.8319999999927195
8333.0,3.83299999999266
8334.0,3.8339999999925998
8335.0,3.83499999999254
8336.0,3.83599999999248
8337.0,3.8369999999924205
8338.0,3.837999999992361
8339.0,3.838999999992301
8340.0,3.839999999992241
8341.0,3.840999999992181
8342.0,3.8419999999921215
8343.0,3.8429999999920614
8344.0,3.843999999992002
8345.0,3.844999999991942
8346.0,3.845999999991882
8347.0,3.8469999999918225
8348.0,3.8479999999917625
8349.0,3.848999999991703
8350.0,3.849999999991643
8351.0,3.850999999991583
8352.0,3.851999999991523
8353.0,3.8529999999914635
8354.0,3.853999999991404
8355.0,3.8549999999913442
8356.0,3.8559999999912837
8357.0,3.856999999991224
8358.0,3.8579999999911645
8359.0,3.858999999991105
8360.0,3.859999999991045
8361.0,3.8609999999909848
8362.0,3.861999999990925
8363.0,3.8629999999908655
8364.0,3.863999999990806
8365.0,3.864999999990746
8366.0,3.865999999990686
8367.0,3.866999999990626
8368.0,3.8679999999905665
8369.0,3.8689999999905065
8370.0,3.869999999990447
8371.0,3.870999999990387
8372.0,3.871999999990327
8373.0,3.8729999999902676
8374.0,3.8739999999902075
8375.0,3.874999999990148
8376.0,3.875999999990088
8377.0,3.876999999990028
8378.0,3.877999999989968
8379.0,3.8789999999899085
8380.0,3.879999999989849
8381.0,3.8809999999897893
8382.0,3.8819999999897288
8383.0,3.882999999989669
8384.0,3.8839999999896095
8385.0,3.88499999998955
8386.0,3.8859999999894903
8387.0,3.88699999998943
8388.0,3.88799999998937
8389.0,3.8889999999893106
8390.0,3.889999999989251
8391.0,3.890999999989191
8392.0,3.891999999989131
8393.0,3.892999999989071
8394.0,3.8939999999890116
8395.0,3.894999999988952
8396.0,3.895999999988892
8397.0,3.896999999988832
8398.0,3.8979999999887722
8399.0,3.8989999999887126
8400.0,3.899999999988666
8401.0,3.900999999988716
8402.0,3.9019999999887656
8403.0,3.9029999999888156
8404.0,3.903999999988865
8405.0,3.904999999988915
8406.0,3.9059999999889645
8407.0,3.9069999999890146
8408.0,3.907999999989064
8409.0,3.9089999999891143
8410.0,3.909999999989164
8411.0,3.910999999989214
8412.0,3.9119999999892636
8413.0,3.9129999999893132
8414.0,3.913999999989363
8415.0,3.914999999989413
8416.0,3.9159999999894626
8417.0,3.916999999989512
8418.0,3.9179999999895623
8419.0,3.918999999989612
8420.0,3.919999999989662
8421.0,3.920999999989711
8422.0,3.9219999999897612
8423.0,3.922999999989811
8424.0,3.923999999989861
8425.0,3.9249999999899106
8426.0,3.9259999999899606
8427.0,3.9269999999900103
8428.0,3.92799999999006
8429.0,3.9289999999901095
8430.0,3.9299999999901596
8431.0,3.930999999990209
8432.0,3.9319999999902593
8433.0,3.932999999990309
8434.0,3.933999999990359
8435.0,3.9349999999904086
8436.0,3.9359999999904582
8437.0,3.936999999990508
8438.0,3.937999999990558
8439.0,3.9389999999906076
8440.0,3.9399999999906576
8441.0,3.9409999999907073
8442.0,3.941999999990757
8443.0,3.942999999990807
8444.0,3.9439999999908566
8445.0,3.9449999999909067
8446.0,3.945999999990956
8447.0,3.946999999991006
8448.0,3.9479999999910556
8449.0,3.9489999999911056
8450.0,3.9499999999911553
8451.0,3.9509999999912053
8452.0,3.9519999999912545
8453.0,3.9529999999913046
8454.0,3.953999999991354
8455.0,3.9549999999914043
8456.0,3.955999999991454
8457.0,3.956999999991504
8458.0,3.9579999999915536
8459.0,3.9589999999916037
8460.0,3.9599999999916533
8461.0,3.960999999991703
8462.0,3.9619999999917526
8463.0,3.9629999999918026
8464.0,3.9639999999918523
8465.0,3.9649999999919023
8466.0,3.965999999991952
8467.0,3.9669999999920016
8468.0,3.967999999992051
8469.0,3.968999999992101
8470.0,3.969999999992151
8471.0,3.9709999999922005
8472.0,3.9719999999922506
8473.0,3.9729999999923002
8474.0,3.9739999999923503
8475.0,3.9749999999924
8476.0,3.97599999999245
8477.0,3.9769999999924996
8478.0,3.9779999999925497
8479.0,3.9789999999925993
8480.0,3.9799999999926494
8481.0,3.980999999992699
8482.0,3.9819999999927482
8483.0,3.982999999992798
8484.0,3.983999999992848
8485.0,3.9849999999928976
8486.0,3.9859999999929476
8487.0,3.9869999999929973
8488.0,3.9879999999930473
8489.0,3.988999999993097
8490.0,3.989999999993147
8491.0,3.9909999999931967
8492.0,3.9919999999932463
8493.0,3.9929999999932964
8494.0,3.993999999993346
8495.0,3.994999999993396
8496.0,3.9959999999934457
8497.0,3.996999999993495
8498.0,3.9979999999935445
8499.0,3.9989999999935946
8500.0,3.999999999993644
8501.0,4.000999999993694
8502.0,4.001999999993744
8503.0,4.0029999999937935
8504.0,4.003999999993844
8505.0,4.004999999993894
8506.0,4.005999999993944
8507.0,4.006999999993993
8508.0,4.007999999994043
8509.0,4.008999999994093
8510.0,4.009999999994143
8511.0,4.010999999994192
8512.0,4.011999999994242
8513.0,4.012999999994292
8514.0,4.013999999994342
8515.0,4.014999999994391
8516.0,4.015999999994441
8517.0,4.016999999994491
8518.0,4.01799999999454
8519.0,4.01899999999459
8520.0,4.01999999999464
8521.0,4.02099999999469
8522.0,4.02199999999474
8523.0,4.02299999999479
8524.0,4.02399999999484
