x,bath
7792.0,3.292005094428282
7793.0,3.2930050803856843
7794.0,3.294005066343086
7795.0,3.2950050523004886
7796.0,3.2960050382578907
7797.0,3.297005024215293
7798.0,3.2980050101726945
7799.0,3.2990049961300967
7800.0,3.3000049820874993
7801.0,3.301004968044901
7802.0,3.302004954002303
7803.0,3.3030049399597057
7804.0,3.3040049259171074
7805.0,3.3050049118745095
7806.0,3.3060048978319116
7807.0,3.307004883789314
7808.0,3.308004869746716
7809.0,3.309004855704118
7810.0,3.31000484166152
7811.0,3.311004827618922
7812.0,3.3120048135763245
7813.0,3.3130047995337266
7814.0,3.3140047854911283
7815.0,3.3150047714485305
7816.0,3.316004757405933
7817.0,3.317004743363335
7818.0,3.318004729320737
7819.0,3.319004715278139
7820.0,3.3200047012355416
7821.0,3.3210046871929433
7822.0,3.3220046731503454
7823.0,3.3230046591077476
7824.0,3.3240046450651497
7825.0,3.325004631022552
7826.0,3.326004616979954
7827.0,3.327004602937356
7828.0,3.3280045888947583
7829.0,3.3290045748521604
7830.0,3.3300045608095625
7831.0,3.3310045467669642
7832.0,3.332004532724367
7833.0,3.333004518681769
7834.0,3.3340045046391706
7835.0,3.335004490596573
7836.0,3.336004476553975
7837.0,3.3370044625113775
7838.0,3.338004448468779
7839.0,3.3390044344261813
7840.0,3.3400044203835835
7841.0,3.341004406340985
7842.0,3.3420043922983877
7843.0,3.34300437825579
7844.0,3.344004364213192
7845.0,3.345004350170594
7846.0,3.3460043361279963
7847.0,3.3470043220853984
7848.0,3.3480043080428
7849.0,3.3490042940002023
7850.0,3.350004279957605
7851.0,3.3510042659150066
7852.0,3.3520042518724087
7853.0,3.353004237829811
7854.0,3.3540042237872134
7855.0,3.355004209744615
7856.0,3.3560041957020172
7857.0,3.3570041816594194
7858.0,3.3580041676168215
7859.0,3.3590041535742237
7860.0,3.360004139531626
7861.0,3.361004125489028
7862.0,3.36200411144643
7863.0,3.363004097403832
7864.0,3.3640040833612344
7865.0,3.365004069318636
7866.0,3.3660040552760386
7867.0,3.3670040412334408
7868.0,3.3680040271908425
7869.0,3.369004013148245
7870.0,3.370003999105647
7871.0,3.371003985063049
7872.0,3.372003971020451
7873.0,3.373003956977853
7874.0,3.3740039429352557
7875.0,3.3750039288926574
7876.0,3.3760039148500596
7877.0,3.3770039008074617
7878.0,3.378003886764864
7879.0,3.379003872722266
7880.0,3.380003858679668
7881.0,3.3810038446370703
7882.0,3.3820038305944724
7883.0,3.3830038165518745
7884.0,3.3840038025092767
7885.0,3.3850037884666784
7886.0,3.386003774424081
7887.0,3.387003760381483
7888.0,3.388003746338885
7889.0,3.389003732296287
7890.0,3.390003718253689
7891.0,3.3910037042110917
7892.0,3.3920036901684933
7893.0,3.3930036761258955
7894.0,3.3940036620832976
7895.0,3.3950036480406998
7896.0,3.396003633998102
7897.0,3.397003619955504
7898.0,3.3980036059129057
7899.0,3.3990035918703083
7900.0,3.4000035778277105
7901.0,3.4010035637851126
7902.0,3.4020035497425143
7903.0,3.403003535699917
7904.0,3.404003521657319
7905.0,3.4050035076147207
7906.0,3.406003493572123
7907.0,3.4070034795295254
7908.0,3.408003465486927
7909.0,3.4090034514443293
7910.0,3.4100034374017314
7911.0,3.411003423359134
7912.0,3.4120034093165357
7913.0,3.413003395273938
7914.0,3.41400338123134
7915.0,3.415003367188742
7916.0,3.4160033531461442
7917.0,3.4170033391035464
7918.0,3.418003325060948
7919.0,3.41900331101835
7920.0,3.420003296975753
7921.0,3.421003282933155
7922.0,3.4220032688905566
7923.0,3.4230032548479588
7924.0,3.4240032408053613
7925.0,3.425003226762763
7926.0,3.426003212720165
7927.0,3.4270031986775673
7928.0,3.42800318463497
7929.0,3.4290031705923716
7930.0,3.4300031565497737
7931.0,3.431003142507176
7932.0,3.432003128464578
7933.0,3.43300311442198
7934.0,3.4340031003793823
7935.0,3.435003086336784
7936.0,3.4360030722941866
7937.0,3.4370030582515887
7938.0,3.438003044208991
7939.0,3.4390030301663925
7940.0,3.4400030161237947
7941.0,3.4410030020811972
7942.0,3.442002988038599
7943.0,3.443002973996001
7944.0,3.4440029599534037
7945.0,3.4450029459108054
7946.0,3.4460029318682075
7947.0,3.4470029178256096
7948.0,3.4480029037830118
7949.0,3.449002889740414
7950.0,3.450002875697816
7951.0,3.451002861655218
7952.0,3.4520028476126203
7953.0,3.4530028335700225
7954.0,3.4540028195274246
7955.0,3.4550028054848267
7956.0,3.4560027914422284
7957.0,3.457002777399631
7958.0,3.458002763357033
7959.0,3.459002749314435
7960.0,3.460002735271837
7961.0,3.4610027212292396
7962.0,3.4620027071866413
7963.0,3.4630026931440434
7964.0,3.4640026791014455
7965.0,3.465002665058848
7966.0,3.46600265101625
7967.0,3.467002636973652
7968.0,3.468002622931054
7969.0,3.4690026088884562
7970.0,3.4700025948458584
7971.0,3.4710025808032605
7972.0,3.472002566760662
7973.0,3.4730025527180644
7974.0,3.474002538675467
7975.0,3.475002524632869
7976.0,3.4760025105902708
7977.0,3.477002496547673
7978.0,3.4780024825050755
7979.0,3.479002468462477
7980.0,3.4800024544198793
7981.0,3.481002440377282
7982.0,3.4820024263346836
7983.0,3.4830024122920857
7984.0,3.484002398249488
7985.0,3.48500238420689
7986.0,3.486002370164292
7987.0,3.4870023561216943
7988.0,3.4880023420790964
7989.0,3.489002328036498
7990.0,3.4900023139939007
7991.0,3.491002299951303
7992.0,3.492002285908705
7993.0,3.4930022718661067
7994.0,3.4940022578235093
7995.0,3.4950022437809114
7996.0,3.496002229738313
7997.0,3.4970022156957152
7998.0,3.498002201653118
7999.0,3.4990021876105195
8000.0,3.5000021735679216
8001.0,3.501002159525324
8002.0,3.5020021454827264
8003.0,3.503002131440128
8004.0,3.50400211739753
8005.0,3.5050021033549323
8006.0,3.506002089312334
8007.0,3.5070020752697366
8008.0,3.5080020612271388
8009.0,3.5090020471845405
8010.0,3.510002033141943
8011.0,3.511002019099345
8012.0,3.5120020050567473
8013.0,3.513001991014149
8014.0,3.514001976971551
8015.0,3.5150019629289537
8016.0,3.5160019488863554
8017.0,3.5170019348437576
8018.0,3.51800192080116
8019.0,3.519001906758562
8020.0,3.520001892715964
8021.0,3.521001878673366
8022.0,3.5220018646307683
8023.0,3.5230018505881704
8024.0,3.5240018365455725
8025.0,3.5250018225029747
8026.0,3.5260018084603764
8027.0,3.527001794417779
8028.0,3.528001780375181
8029.0,3.5290017663325832
8030.0,3.530001752289985
8031.0,3.5310017382473875
8032.0,3.5320017242047896
8033.0,3.5330017101621913
8034.0,3.5340016961195935
8035.0,3.535001682076996
8036.0,3.5360016680343977
8037.0,3.5370016539918
8038.0,3.538001639949202
8039.0,3.539001625906604
8040.0,3.5400016118640063
8041.0,3.5410015978214084
8042.0,3.5420015837788106
8043.0,3.5430015697362123
8044.0,3.544001555693615
8045.0,3.545001541651017
8046.0,3.5460015276084187
8047.0,3.547001513565821
8048.0,3.5480014995232234
8049.0,3.549001485480625
8050.0,3.5500014714380272
8051.0,3.5510014573954294
8052.0,3.5520014433528315
8053.0,3.5530014293102337
8054.0,3.554001415267636
8055.0,3.555001401225038
8056.0,3.5560013871824405
8057.0,3.557001373139842
8058.0,3.5580013590972444
8059.0,3.5590013450546465
8060.0,3.5600013310120486
8061.0,3.5610013169694508
8062.0,3.562001302926853
8063.0,3.5630012888842546
8064.0,3.5640012748416567
8065.0,3.5650012607990593
8066.0,3.566001246756461
8067.0,3.567001232713863
8068.0,3.5680012186712653
8069.0,3.569001204628668
8070.0,3.5700011905860696
8071.0,3.5710011765434717
8072.0,3.572001162500874
8073.0,3.573001148458276
8074.0,3.574001134415678
8075.0,3.5750011203730803
8076.0,3.576001106330482
8077.0,3.5770010922878845
8078.0,3.5780010782452867
8079.0,3.5790010642026884
8080.0,3.5800010501600905
8081.0,3.581001036117493
8082.0,3.5820010220748952
8083.0,3.583001008032297
8084.0,3.584000993989699
8085.0,3.5850009799471017
8086.0,3.5860009659045033
8087.0,3.5870009518619055
8088.0,3.5880009378193076
8089.0,3.5890009237767098
8090.0,3.590000909734112
8091.0,3.591000895691514
8092.0,3.592000881648916
8093.0,3.5930008676063183
8094.0,3.5940008535637205
8095.0,3.5950008395211226
8096.0,3.5960008254785243
8097.0,3.597000811435927
8098.0,3.598000797393329
8099.0,3.599000783350731
8100.0,3.600000769308133
8101.0,3.6010007552655354
8102.0,3.6020007412229376
8103.0,3.6030007271803393
8104.0,3.6040007131377414
8105.0,3.6050006990951435
8106.0,3.6060006850525457
8107.0,3.607000671009948
8108.0,3.60800065696735
8109.0,3.609000642924752
8110.0,3.6100006288821542
8111.0,3.6110006148395564
8112.0,3.6120006007969585
8113.0,3.61300058675436
8114.0,3.614000572711763
8115.0,3.615000558669165
8116.0,3.6160005446265666
8117.0,3.6170005305839688
8118.0,3.6180005165413713
8119.0,3.6190005024987735
8120.0,3.620000488456175
8121.0,3.6210004744135773
8122.0,3.6220004603709794
8123.0,3.6230004463283816
8124.0,3.6240004322857837
8125.0,3.625000418243186
8126.0,3.626000404200588
8127.0,3.62700039015799
8128.0,3.6280003761153923
8129.0,3.6290003620727944
8130.0,3.630000348030196
8131.0,3.6310003339875987
8132.0,3.632000319945001
8133.0,3.6330003059024025
8134.0,3.6340002918598047
8135.0,3.6350002778172072
8136.0,3.6360002637746094
8137.0,3.637000249732011
8138.0,3.638000235689413
8139.0,3.639000221646816
8140.0,3.6400002076042175
8141.0,3.6410001935616196
8142.0,3.6420001795190218
8143.0,3.643000165476424
8144.0,3.644000151433826
8145.0,3.645000137391228
8146.0,3.6460001233486303
8147.0,3.6470001093060325
8148.0,3.6480000952634346
8149.0,3.6490000812208367
8150.0,3.6500000671782384
8151.0,3.6510000531356406
8152.0,3.652000039093043
8153.0,3.653000025050445
8154.0,3.654000011007847
8155.0,3.6549999969652496
8156.0,3.6559999829226517
8157.0,3.6569999688800534
8158.0,3.6579999548374555
8159.0,3.6589999407948577
8160.0,3.65999992675226
8161.0,3.660999912709662
8162.0,3.661999898667064
8163.0,3.6629998846244662
8164.0,3.6639998705818684
8165.0,3.6649998565392705
8166.0,3.6659998424966727
8167.0,3.6669998284540744
8168.0,3.667999814411477
8169.0,3.668999800368879
8170.0,3.6699997863262808
8171.0,3.670999772283683
8172.0,3.6719997582410855
8173.0,3.6729997441984876
8174.0,3.6739997301558893
8175.0,3.6749997161132915
8176.0,3.675999702070694
8177.0,3.6769996880280957
8178.0,3.677999673985498
8179.0,3.6789996599429
8180.0,3.6799996459003017
8181.0,3.6809996318577043
8182.0,3.6819996178151064
8183.0,3.6829996037725086
8184.0,3.6839995897299107
8185.0,3.684999575687313
8186.0,3.685999561644715
8187.0,3.6869995476021167
8188.0,3.687999533559519
8189.0,3.6889995195169214
8190.0,3.689999505474323
8191.0,3.6909994914317252
8192.0,3.6919994773891274
8193.0,3.69299946334653
8194.0,3.6939994493039316
8195.0,3.694999435261334
8196.0,3.695999421218736
8197.0,3.696999407176138
8198.0,3.69799939313354
8199.0,3.6989993790909423
8200.0,3.6999993650483445
8201.0,3.7009993510057466
8202.0,3.7019993369631488
8203.0,3.702999322920551
8204.0,3.7039993088779526
8205.0,3.704999294835355
8206.0,3.7059992807927573
8207.0,3.706999266750159
8208.0,3.707999252707561
8209.0,3.7089992386649637
8210.0,3.709999224622366
8211.0,3.7109992105797676
8212.0,3.7119991965371697
8213.0,3.712999182494572
8214.0,3.713999168451974
8215.0,3.714999154409376
8216.0,3.7159991403667783
8217.0,3.71699912632418
8218.0,3.7179991122815825
8219.0,3.7189990982389847
8220.0,3.719999084196387
8221.0,3.7209990701537885
8222.0,3.721999056111191
8223.0,3.722999042068593
8224.0,3.723999028025995
8225.0,3.724999013983397
8226.0,3.7259989999407996
8227.0,3.7269989858982013
8228.0,3.7279989718556035
8229.0,3.7289989578130056
8230.0,3.7299989437704077
8231.0,3.73099892972781
8232.0,3.731998915685212
8233.0,3.732998901642614
8234.0,3.7339988876000163
8235.0,3.7349988735574184
8236.0,3.7359988595148206
8237.0,3.7369988454722227
8238.0,3.737998831429625
8239.0,3.738998817387027
8240.0,3.739998803344429
8241.0,3.740998789301831
8242.0,3.741998775259233
8243.0,3.7429987612166356
8244.0,3.7439987471740372
8245.0,3.7449987331314394
8246.0,3.7459987190888415
8247.0,3.746998705046244
8248.0,3.747998691003646
8249.0,3.748998676961048
8250.0,3.7499986629184505
8251.0,3.750998648875852
8252.0,3.7519986348332544
8253.0,3.7529986207906565
8254.0,3.753998606748058
8255.0,3.7549985927054608
8256.0,3.755998578662863
8257.0,3.756998564620265
8258.0,3.7579985505776667
8259.0,3.7589985365350693
8260.0,3.7599985224924715
8261.0,3.760998508449873
8262.0,3.7619984944072753
8263.0,3.762998480364678
8264.0,3.7639984663220796
8265.0,3.7649984522794817
8266.0,3.765998438236884
8267.0,3.7669984241942864
8268.0,3.767998410151688
8269.0,3.7689983961090903
8270.0,3.7699983820664924
8271.0,3.770998368023894
8272.0,3.7719983539812967
8273.0,3.772998339938699
8274.0,3.773998325896101
8275.0,3.7749983118535027
8276.0,3.7759982978109052
8277.0,3.776998283768307
8278.0,3.777998269725709
8279.0,3.778998255683111
8280.0,3.779998241640514
8281.0,3.780998227597916
8282.0,3.7819982135553176
8283.0,3.7829981995127198
8284.0,3.7839981854701223
8285.0,3.784998171427524
8286.0,3.785998157384926
8287.0,3.7869981433423283
8288.0,3.7879981292997305
8289.0,3.7889981152571326
8290.0,3.7899981012145347
8291.0,3.7909980871719364
8292.0,3.791998073129339
8293.0,3.792998059086741
8294.0,3.793998045044143
8295.0,3.794998031001545
8296.0,3.795998016958947
8297.0,3.7969980029163493
8298.0,3.7979979888737514
8299.0,3.7989979748311535
8300.0,3.7999979607885557
8301.0,3.800997946745958
8302.0,3.80199793270336
8303.0,3.802997918660762
8304.0,3.8039979046181642
8305.0,3.8049978905755664
8306.0,3.8059978765329685
8307.0,3.8069978624903706
8308.0,3.8079978484477723
8309.0,3.808997834405175
8310.0,3.809997820362577
8311.0,3.8109978063199788
8312.0,3.811997792277381
8313.0,3.8129977782347835
8314.0,3.8139977641921856
8315.0,3.8149977501495873
8316.0,3.8159977361069894
8317.0,3.816997722064392
8318.0,3.817997708021794
8319.0,3.818997693979196
8320.0,3.819997679936598
8321.0,3.8209976658940006
8322.0,3.8219976518514023
8323.0,3.8229976378088044
8324.0,3.823997623766206
8325.0,3.8249976097236087
8326.0,3.825997595681011
8327.0,3.826997581638413
8328.0,3.8279975675958147
8329.0,3.8289975535532172
8330.0,3.8299975395106194
8331.0,3.830997525468021
8332.0,3.831997511425423
8333.0,3.832997497382826
8334.0,3.833997495060104
8335.0,3.8349974985972994
8336.0,3.835997502134495
8337.0,3.836997505671691
8338.0,3.8379975092088863
8339.0,3.838997512746082
8340.0,3.8399975162832773
8341.0,3.8409975198204735
8342.0,3.8419975233576693
8343.0,3.8429975268948646
8344.0,3.8439975304320604
8345.0,3.8449975339692557
8346.0,3.8459975375064515
8347.0,3.8469975410436477
8348.0,3.847997544580843
8349.0,3.8489975481180387
8350.0,3.849997551655234
8351.0,3.85099755519243
8352.0,3.851997558729625
8353.0,3.852997562266821
8354.0,3.853997565804017
8355.0,3.8549975693412124
8356.0,3.855997572878408
8357.0,3.8569975764156035
8358.0,3.8579975799527992
8359.0,3.858997583489995
8360.0,3.8599975870271903
8361.0,3.860997590564386
8362.0,3.861997594101582
8363.0,3.8629975976387776
8364.0,3.8639976011759734
8365.0,3.8649976047131687
8366.0,3.8659976082503644
8367.0,3.8669976117875597
8368.0,3.8679976153247555
8369.0,3.8689976188619517
8370.0,3.869997622399147
8371.0,3.870997625936343
8372.0,3.871997629473538
8373.0,3.872997633010734
8374.0,3.873997636547929
8375.0,3.8749976400851254
8376.0,3.875997643622321
8377.0,3.8769976471595164
8378.0,3.877997650696712
8379.0,3.8789976542339075
8380.0,3.8799976577711033
8381.0,3.880997661308299
8382.0,3.881997664845495
8383.0,3.8829976683826906
8384.0,3.883997671919886
8385.0,3.8849976754570816
8386.0,3.8859976789942774
8387.0,3.8869976825314727
8388.0,3.8879976860686685
8389.0,3.8889976896058647
8390.0,3.88999769314306
8391.0,3.8909976966802553
8392.0,3.8919977002174515
8393.0,3.892997703754647
8394.0,3.893997707291842
8395.0,3.8949977108290383
8396.0,3.8959977143662337
8397.0,3.8969977179034294
8398.0,3.8979977214406256
8399.0,3.898997724977821
8400.0,3.8999977285150162
8401.0,3.9009977320522116
8402.0,3.9019977355894078
8403.0,3.9029977391266035
8404.0,3.903997742663799
8405.0,3.904997746200995
8406.0,3.9059977497381904
8407.0,3.9069977532753857
8408.0,3.907997756812581
8409.0,3.908997760349777
8410.0,3.909997763886973
8411.0,3.9109977674241683
8412.0,3.9119977709613645
8413.0,3.91299777449856
8414.0,3.913997778035755
8415.0,3.9149977815729504
8416.0,3.9159977851101466
8417.0,3.9169977886473424
8418.0,3.9179977921845377
8419.0,3.918997795721734
8420.0,3.919997799258929
8421.0,3.9209978027961245
8422.0,3.9219978063333207
8423.0,3.922997809870516
8424.0,3.923997813407712
8425.0,3.924997816944908
8426.0,3.9259978204821033
8427.0,3.9269978240192986
8428.0,3.927997827556494
8429.0,3.92899783109369
8430.0,3.9299978346308855
8431.0,3.9309978381680812
8432.0,3.9319978417052774
8433.0,3.9329978452424728
8434.0,3.933997848779668
8435.0,3.9349978523168634
8436.0,3.9359978558540596
8437.0,3.936997859391255
8438.0,3.9379978629284507
8439.0,3.938997866465647
8440.0,3.939997870002842
8441.0,3.9409978735400375
8442.0,3.9419978770772337
8443.0,3.942997880614429
8444.0,3.9439978841516243
8445.0,3.94499788768882
8446.0,3.9459978912260163
8447.0,3.9469978947632116
8448.0,3.947997898300407
8449.0,3.948997901837603
8450.0,3.9499979053747984
8451.0,3.9509979089119938
8452.0,3.9519979124491904
8453.0,3.9529979159863857
8454.0,3.953997919523581
8455.0,3.9549979230607764
8456.0,3.9559979265979726
8457.0,3.956997930135168
8458.0,3.957997933672363
8459.0,3.95899793720956
8460.0,3.959997940746755
8461.0,3.9609979442839505
8462.0,3.961997947821146
8463.0,3.962997951358342
8464.0,3.9639979548955373
8465.0,3.9649979584327326
8466.0,3.9659979619699293
8467.0,3.9669979655071246
8468.0,3.96799796904432
8469.0,3.968997972581516
8470.0,3.9699979761187114
8471.0,3.9709979796559067
8472.0,3.971997983193102
8473.0,3.9729979867302987
8474.0,3.973997990267494
8475.0,3.9749979938046893
8476.0,3.9759979973418855
8477.0,3.976998000879081
8478.0,3.977998004416276
8479.0,3.9789980079534724
8480.0,3.979998011490668
8481.0,3.9809980150278634
8482.0,3.9819980185650588
8483.0,3.982998022102255
8484.0,3.9839980256394503
8485.0,3.9849980291766456
8486.0,3.9859980327138422
8487.0,3.9869980362510375
8488.0,3.987998039788233
8489.0,3.988998043325428
8490.0,3.9899980468626244
8491.0,3.9909980503998197
8492.0,3.991998053937015
8493.0,3.9929980574742117
8494.0,3.993998061011407
8495.0,3.9949980645486023
8496.0,3.9959980680857985
8497.0,3.996998071622994
8498.0,3.997998075160189
8499.0,3.9989980786973844
8500.0,3.999998082234581
8501.0,4.000998085771776
8502.0,4.001998089308971
8503.0,4.002998092846168
8504.0,4.003998096383364
8505.0,4.0049980999205586
8506.0,4.005998103457754
8507.0,4.00699810699495
8508.0,4.007998110532146
8509.0,4.008998114069341
8510.0,4.009998117606537
8511.0,4.010998121143733
8512.0,4.011998124680928
8513.0,4.012998128218125
8514.0,4.0139981317553195
8515.0,4.014998135292515
8516.0,4.01599813882971
8517.0,4.016998142366907
8518.0,4.0179981459041025
8519.0,4.018998149441297
8520.0,4.019998152978494
8521.0,4.020998156515689
8522.0,4.021998160052885
8523.0,4.02299816359008
8524.0,4.023998167127276
8525.0,4.024998170664472
8526.0,4.025998174201667
8527.0,4.0269981777388635
8528.0,4.027998181276058
8529.0,4.028998184813254
8530.0,4.02999818835045
8531.0,4.030998191887646
8532.0,4.031998195424841
8533.0,4.032998198962037
8534.0,4.033998202499233
8535.0,4.034998206036428
8536.0,4.0359982095736235
8537.0,4.036998213110819
8538.0,4.037998216648015
8539.0,4.038998220185211
8540.0,4.039998223722406
8541.0,4.040998227259602
8542.0,4.041998230796797
8543.0,4.042998234333993
8544.0,4.043998237871189
8545.0,4.0449982414083845
8546.0,4.04599824494558
8547.0,4.046998248482776
8548.0,4.047998252019972
8549.0,4.048998255557167
8550.0,4.049998259094363
8551.0,4.050998262631558
8552.0,4.051998266168754
8553.0,4.05299826970595
8554.0,4.053998273243145
8555.0,4.054998276780341
8556.0,4.055998280317536
8557.0,4.056998283854733
8558.0,4.057998287391928
8559.0,4.058998290929123
8560.0,4.059998294466319
8561.0,4.060998298003515
8562.0,4.061998301540711
8563.0,4.0629983050779055
8564.0,4.063998308615102
8565.0,4.064998312152297
8566.0,4.065998315689493
8567.0,4.066998319226689
8568.0,4.067998322763884
8569.0,4.06899832630108
8570.0,4.069998329838275
8571.0,4.070998333375472
8572.0,4.071998336912666
8573.0,4.072998340449862
8574.0,4.073998343987059
8575.0,4.074998347524254
8576.0,4.0759983510614495
8577.0,4.076998354598645
8578.0,4.077998358135841
8579.0,4.078998361673036
8580.0,4.079998365210232
8581.0,4.080998368747428
8582.0,4.081998372284623
8583.0,4.082998375821819
8584.0,4.083998379359015
8585.0,4.08499838289621
8586.0,4.085998386433405
8587.0,4.086998389970601
8588.0,4.087998393507798
8589.0,4.088998397044993
8590.0,4.089998400582188
8591.0,4.090998404119384
8592.0,4.09199840765658
8593.0,4.092998411193775
8594.0,4.093998414730971
8595.0,4.094998418268167
8596.0,4.095998421805362
8597.0,4.096998425342558
8598.0,4.0979984288797535
8599.0,4.098998432416949
8600.0,4.099998435954144
8601.0,4.100998439491341
8602.0,4.101998443028537
8603.0,4.102998446565731
8604.0,4.103998450102928
8605.0,4.104998453640123
8606.0,4.105998457177319
8607.0,4.1069984607145145
8608.0,4.10799846425171
8609.0,4.108998467788906
8610.0,4.109998471326101
8611.0,4.1109984748632975
8612.0,4.111998478400492
8613.0,4.112998481937688
8614.0,4.113998485474883
8615.0,4.11499848901208
8616.0,4.115998492549275
8617.0,4.11699849608647
8618.0,4.117998499623667
8619.0,4.118998503160862
8620.0,4.119998506698058
8621.0,4.120998510235253
8622.0,4.121998513772449
8623.0,4.122998517309645
8624.0,4.123998520846841
8625.0,4.124998524384036
8626.0,4.125998527921231
8627.0,4.126998531458428
8628.0,4.127998534995623
8629.0,4.1289985385328185
8630.0,4.129998542070014
8631.0,4.130998545607209
8632.0,4.131998549144406
8633.0,4.132998552681601
8634.0,4.133998556218796
8635.0,4.134998559755992
8636.0,4.135998563293188
8637.0,4.136998566830384
8638.0,4.1379985703675795
8639.0,4.138998573904775
8640.0,4.13999857744197
8641.0,4.140998580979166
8642.0,4.141998584516362
8643.0,4.142998588053557
8644.0,4.143998591590753
8645.0,4.144998595127949
8646.0,4.145998598665145
8647.0,4.1469986022023395
8648.0,4.147998605739536
8649.0,4.148998609276731
8650.0,4.149998612813927
8651.0,4.150998616351123
8652.0,4.151998619888318
8653.0,4.152998623425514
8654.0,4.153998626962709
8655.0,4.154998630499906
8656.0,4.1559986340371005
8657.0,4.156998637574296
8658.0,4.157998641111493
8659.0,4.158998644648688
8660.0,4.1599986481858835
8661.0,4.160998651723078
8662.0,4.161998655260275
8663.0,4.16299865879747
8664.0,4.163998662334666
8665.0,4.164998665871862
8666.0,4.165998669409057
8667.0,4.166998672946253
8668.0,4.167998676483448
8669.0,4.168998680020644
8670.0,4.169998683557839
8671.0,4.170998687095035
8672.0,4.171998690632232
8673.0,4.172998694169427
8674.0,4.173998697706622
8675.0,4.174998701243818
8676.0,4.175998704781014
8677.0,4.176998708318209
8678.0,4.177998711855405
8679.0,4.178998715392601
8680.0,4.179998718929796
8681.0,4.180998722466992
8682.0,4.1819987260041875
8683.0,4.182998729541383
8684.0,4.183998733078578
8685.0,4.184998736615775
8686.0,4.185998740152971
8687.0,4.1869987436901654
8688.0,4.187998747227362
8689.0,4.188998750764557
8690.0,4.189998754301753
8691.0,4.1909987578389485
8692.0,4.191998761376144
8693.0,4.19299876491334
8694.0,4.193998768450535
8695.0,4.1949987719877315
8696.0,4.195998775524926
8697.0,4.196998779062122
8698.0,4.197998782599319
8699.0,4.198998786136514
8700.0,4.199998789673709
8701.0,4.200998793210904
8702.0,4.201998796748101
8703.0,4.202998800285296
8704.0,4.203998803822492
8705.0,4.204998807359688
8706.0,4.205998810896883
8707.0,4.206998814434079
8708.0,4.207998817971275
8709.0,4.20899882150847
8710.0,4.209998825045665
8711.0,4.210998828582861
8712.0,4.211998832120058
8713.0,4.2129988356572525
8714.0,4.213998839194448
8715.0,4.214998842731644
8716.0,4.21599884626884
8717.0,4.216998849806035
8718.0,4.217998853343231
8719.0,4.218998856880427
8720.0,4.219998860417622
8721.0,4.220998863954818
8722.0,4.2219988674920135
8723.0,4.222998871029209
8724.0,4.223998874566404
8725.0,4.2249988781036
8726.0,4.2259988816407965
8727.0,4.226998885177991
8728.0,4.227998888715187
8729.0,4.228998892252383
8730.0,4.229998895789579
8731.0,4.2309988993267735
8732.0,4.23199890286397
8733.0,4.232998906401166
8734.0,4.233998909938361
8735.0,4.2349989134755575
8736.0,4.235998917012752
8737.0,4.236998920549948
8738.0,4.237998924087143
8739.0,4.23899892762434
8740.0,4.239998931161535
8741.0,4.24099893469873
8742.0,4.241998938235927
8743.0,4.242998941773122
8744.0,4.2439989453103175
8745.0,4.244998948847512
8746.0,4.245998952384709
8747.0,4.246998955921905
8748.0,4.2479989594591
8749.0,4.248998962996296
8750.0,4.249998966533491
8751.0,4.250998970070687
8752.0,4.251998973607883
8753.0,4.2529989771450785
8754.0,4.253998980682274
8755.0,4.254998984219469
8756.0,4.255998987756666
8757.0,4.256998991293861
8758.0,4.257998994831056
8759.0,4.258998998368252
8760.0,4.259999001905448
8761.0,4.260999005442644
8762.0,4.2619990089798385
8763.0,4.262999012517035
8764.0,4.26399901605423
8765.0,4.264999019591426
8766.0,4.265999023128622
8767.0,4.266999026665817
8768.0,4.267999030203013
8769.0,4.268999033740209
8770.0,4.269999037277405
8771.0,4.2709990408145995
8772.0,4.271999044351795
8773.0,4.272999047888991
8774.0,4.273999051426187
8775.0,4.2749990549633825
8776.0,4.275999058500578
8777.0,4.276999062037774
8778.0,4.277999065574969
8779.0,4.2789990691121655
8780.0,4.27999907264936
8781.0,4.280999076186556
8782.0,4.281999079723752
8783.0,4.282999083260948
8784.0,4.2839990867981435
8785.0,4.284999090335338
8786.0,4.285999093872535
8787.0,4.28699909740973
8788.0,4.287999100946926
8789.0,4.288999104484121
8790.0,4.289999108021317
8791.0,4.290999111558513
8792.0,4.291999115095708
8793.0,4.292999118632904
8794.0,4.293999122170099
8795.0,4.294999125707295
8796.0,4.295999129244492
8797.0,4.2969991327816865
8798.0,4.297999136318882
8799.0,4.298999139856077
8800.0,4.299999143393274
8801.0,4.300999146930469
8802.0,4.3019991504676645
8803.0,4.302999154004861
8804.0,4.303999157542056
8805.0,4.304999161079252
8806.0,4.3059991646164475
8807.0,4.306999168153643
8808.0,4.307999171690838
8809.0,4.308999175228034
8810.0,4.3099991787652305
8811.0,4.310999182302425
8812.0,4.311999185839621
8813.0,4.312999189376817
8814.0,4.313999192914013
8815.0,4.3149991964512076
8816.0,4.315999199988403
8817.0,4.3169992035256
8818.0,4.317999207062795
8819.0,4.318999210599991
8820.0,4.319999214137186
8821.0,4.320999217674382
8822.0,4.321999221211577
8823.0,4.322999224748774
8824.0,4.323999228285969
8825.0,4.324999231823164
8826.0,4.32599923536036
8827.0,4.326999238897556
8828.0,4.3279992424347515
8829.0,4.328999245971946
8830.0,4.329999249509143
8831.0,4.330999253046339
8832.0,4.331999256583534
8833.0,4.33299926012073
8834.0,4.333999263657925
