x,bath
7442.0,2.9420082354615267
7443.0,2.943008261108977
7444.0,2.9440082867564277
7445.0,2.9450083124038775
7446.0,2.9460083380513282
7447.0,2.9470083636987785
7448.0,2.9480083893462288
7449.0,2.949008414993679
7450.0,2.9500084406411293
7451.0,2.9510084662885796
7452.0,2.95200849193603
7453.0,2.95300851758348
7454.0,2.954008543230931
7455.0,2.955008568878381
7456.0,2.956008594525831
7457.0,2.9570086201732817
7458.0,2.958008645820732
7459.0,2.9590086714681822
7460.0,2.960008697115632
7461.0,2.961008722763083
7462.0,2.962008748410533
7463.0,2.963008774057984
7464.0,2.9640087997054336
7465.0,2.965008825352884
7466.0,2.9660088510003346
7467.0,2.9670088766477845
7468.0,2.968008902295235
7469.0,2.9690089279426854
7470.0,2.9700089535901357
7471.0,2.9710089792375856
7472.0,2.9720090048850363
7473.0,2.9730090305324866
7474.0,2.974009056179937
7475.0,2.975009081827387
7476.0,2.9760091074748374
7477.0,2.977009133122288
7478.0,2.978009158769738
7479.0,2.9790091844171886
7480.0,2.980009210064639
7481.0,2.981009235712089
7482.0,2.9820092613595395
7483.0,2.9830092870069898
7484.0,2.98400931265444
7485.0,2.9850093383018903
7486.0,2.9860093639493406
7487.0,2.987009389596791
7488.0,2.9880094152442416
7489.0,2.9890094408916914
7490.0,2.9900094665391417
7491.0,2.9910094921865924
7492.0,2.9920095178340427
7493.0,2.9930095434814925
7494.0,2.9940095691289432
7495.0,2.9950095947763935
7496.0,2.9960096204238438
7497.0,2.997009646071294
7498.0,2.9980096717187443
7499.0,2.999009697366195
7500.0,3.0000097230136453
7501.0,3.0010097081989158
7502.0,3.0020096933841725
7503.0,3.0030096785694287
7504.0,3.004009663754686
7505.0,3.0050096489399425
7506.0,3.006009634125199
7507.0,3.0070096193104563
7508.0,3.0080096044957125
7509.0,3.009009589680969
7510.0,3.0100095748662263
7511.0,3.011009560051483
7512.0,3.0120095452367397
7513.0,3.0130095304219964
7514.0,3.0140095156072535
7515.0,3.0150095007925097
7516.0,3.0160094859777664
7517.0,3.0170094711630235
7518.0,3.01800945634828
7519.0,3.019009441533537
7520.0,3.020009426718794
7521.0,3.0210094119040503
7522.0,3.022009397089307
7523.0,3.023009382274564
7524.0,3.0240093674598207
7525.0,3.025009352645077
7526.0,3.026009337830334
7527.0,3.027009323015591
7528.0,3.0280093082008475
7529.0,3.029009293386104
7530.0,3.0300092785713613
7531.0,3.0310092637566175
7532.0,3.0320092489418746
7533.0,3.0330092341271313
7534.0,3.034009219312388
7535.0,3.0350092044976447
7536.0,3.036009189682902
7537.0,3.0370091748681585
7538.0,3.0380091600534147
7539.0,3.0390091452386723
7540.0,3.0400091304239285
7541.0,3.041009115609185
7542.0,3.0420091007944423
7543.0,3.0430090859796985
7544.0,3.0440090711649552
7545.0,3.045009056350212
7546.0,3.046009041535469
7547.0,3.0470090267207257
7548.0,3.0480090119059824
7549.0,3.0490089970912395
7550.0,3.0500089822764958
7551.0,3.0510089674617524
7552.0,3.052008952647009
7553.0,3.0530089378322662
7554.0,3.054008923017523
7555.0,3.055008908202779
7556.0,3.0560088933880367
7557.0,3.057008878573293
7558.0,3.0580088637585496
7559.0,3.0590088489438068
7560.0,3.0600088341290634
7561.0,3.06100881931432
7562.0,3.062008804499577
7563.0,3.0630087896848335
7564.0,3.06400877487009
7565.0,3.0650087600553473
7566.0,3.066008745240604
7567.0,3.06700873042586
7568.0,3.0680087156111173
7569.0,3.069008700796374
7570.0,3.0700086859816307
7571.0,3.0710086711668874
7572.0,3.0720086563521445
7573.0,3.073008641537401
7574.0,3.0740086267226574
7575.0,3.0750086119079145
7576.0,3.076008597093171
7577.0,3.077008582278428
7578.0,3.078008567463685
7579.0,3.0790085526489412
7580.0,3.080008537834198
7581.0,3.081008523019455
7582.0,3.0820085082047117
7583.0,3.0830084933899684
7584.0,3.084008478575225
7585.0,3.085008463760482
7586.0,3.086008448945739
7587.0,3.087008434130995
7588.0,3.0880084193162523
7589.0,3.089008404501509
7590.0,3.0900083896867656
7591.0,3.091008374872022
7592.0,3.092008360057279
7593.0,3.0930083452425357
7594.0,3.0940083304277923
7595.0,3.0950083156130495
7596.0,3.0960083007983057
7597.0,3.097008285983563
7598.0,3.09800827116882
7599.0,3.099008256354076
7600.0,3.100008241539333
7601.0,3.10100822672459
7602.0,3.1020082119098467
7603.0,3.1030081970951033
7604.0,3.10400818228036
7605.0,3.1050081674656167
7606.0,3.1060081526508734
7607.0,3.10700813783613
7608.0,3.108008123021387
7609.0,3.109008108206644
7610.0,3.1100080933919005
7611.0,3.111008078577157
7612.0,3.112008063762414
7613.0,3.1130080489476706
7614.0,3.1140080341329273
7615.0,3.1150080193181844
7616.0,3.1160080045034406
7617.0,3.1170079896886977
7618.0,3.1180079748739544
7619.0,3.119007960059211
7620.0,3.120007945244468
7621.0,3.1210079304297245
7622.0,3.1220079156149816
7623.0,3.123007900800238
7624.0,3.124007885985495
7625.0,3.1250078711707516
7626.0,3.126007856356008
7627.0,3.127007841541265
7628.0,3.1280078267265217
7629.0,3.1290078119117783
7630.0,3.1300077970970355
7631.0,3.131007782282292
7632.0,3.132007767467549
7633.0,3.133007752652805
7634.0,3.134007737838062
7635.0,3.135007723023319
7636.0,3.1360077082085756
7637.0,3.1370076933938327
7638.0,3.1380076785790894
7639.0,3.139007663764346
7640.0,3.1400076489496027
7641.0,3.1410076341348594
7642.0,3.142007619320116
7643.0,3.1430076045053728
7644.0,3.14400758969063
7645.0,3.145007574875886
7646.0,3.146007560061143
7647.0,3.1470075452464
7648.0,3.1480075304316566
7649.0,3.1490075156169133
7650.0,3.15000750080217
7651.0,3.1510074859874266
7652.0,3.1520074711726833
7653.0,3.1530074563579404
7654.0,3.154007441543197
7655.0,3.155007426728454
7656.0,3.156007411913711
7657.0,3.1570073970989676
7658.0,3.158007382284224
7659.0,3.1590073674694805
7660.0,3.1600073526547376
7661.0,3.1610073378399943
7662.0,3.162007323025251
7663.0,3.1630073082105077
7664.0,3.1640072933957644
7665.0,3.165007278581021
7666.0,3.166007263766278
7667.0,3.167007248951535
7668.0,3.1680072341367915
7669.0,3.169007219322048
7670.0,3.170007204507305
7671.0,3.1710071896925616
7672.0,3.1720071748778182
7673.0,3.1730071600630754
7674.0,3.1740071452483316
7675.0,3.1750071304335883
7676.0,3.1760071156188454
7677.0,3.177007100804102
7678.0,3.1780070859893588
7679.0,3.179007071174616
7680.0,3.1800070563598726
7681.0,3.1810070415451293
7682.0,3.1820070267303855
7683.0,3.1830070119156426
7684.0,3.1840069971008993
7685.0,3.185006982286156
7686.0,3.1860069674714127
7687.0,3.1870069526566693
7688.0,3.188006937841926
7689.0,3.189006923027183
7690.0,3.19000690821244
7691.0,3.1910068933976965
7692.0,3.192006878582953
7693.0,3.1930068637682103
7694.0,3.1940068489534665
7695.0,3.1950068341387237
7696.0,3.1960068193239803
7697.0,3.197006804509237
7698.0,3.1980067896944937
7699.0,3.1990067748797504
7700.0,3.200006760065007
7701.0,3.2010067452502637
7702.0,3.202006730435521
7703.0,3.2030067156207775
7704.0,3.204006700806034
7705.0,3.2050066859912913
7706.0,3.2060066711765476
7707.0,3.2070066563618043
7708.0,3.208006641547061
7709.0,3.209006626732318
7710.0,3.2100066119175747
7711.0,3.211006597102831
7712.0,3.212006582288088
7713.0,3.213006567473345
7714.0,3.2140065526586015
7715.0,3.2150065378438586
7716.0,3.2160065230291153
7717.0,3.2170065082143715
7718.0,3.2180064933996286
7719.0,3.2190064785848853
7720.0,3.220006463770142
7721.0,3.2210064489553987
7722.0,3.222006434140656
7723.0,3.223006419325912
7724.0,3.2240064045111687
7725.0,3.225006389696426
7726.0,3.2260063748816825
7727.0,3.227006360066939
7728.0,3.2280063452521963
7729.0,3.2290063304374526
7730.0,3.2300063156227092
7731.0,3.2310063008079664
7732.0,3.232006285993223
7733.0,3.2330062711784793
7734.0,3.2340062563637364
7735.0,3.235006241548993
7736.0,3.2360062267342498
7737.0,3.2370062119195064
7738.0,3.2380061971047636
7739.0,3.2390061822900202
7740.0,3.240006167475277
7741.0,3.2410061526605336
7742.0,3.2420061378457903
7743.0,3.243006123031047
7744.0,3.244006108216304
7745.0,3.2450060934015608
7746.0,3.246006078586817
7747.0,3.2470060637720746
7748.0,3.248006048957331
7749.0,3.2490060341425875
7750.0,3.250006019327844
7751.0,3.2510060045131013
7752.0,3.252005989698358
7753.0,3.253005974883614
7754.0,3.2540059600688718
7755.0,3.255005945254128
7756.0,3.2560059304393847
7757.0,3.257005915624642
7758.0,3.258005900809898
7759.0,3.2590058859951547
7760.0,3.2600058711804114
7761.0,3.2610058563656685
7762.0,3.262005841550925
7763.0,3.263005826736182
7764.0,3.264005811921439
7765.0,3.2650057971066953
7766.0,3.266005782291952
7767.0,3.267005767477209
7768.0,3.2680057526624657
7769.0,3.2690057378477224
7770.0,3.270005723032979
7771.0,3.2710057082182358
7772.0,3.2720056934034925
7773.0,3.273005678588749
7774.0,3.2740056637740063
7775.0,3.275005648959263
7776.0,3.2760056341445196
7777.0,3.2770056193297763
7778.0,3.278005604515033
7779.0,3.2790055897002897
7780.0,3.280005574885547
7781.0,3.2810055600708035
7782.0,3.2820055452560597
7783.0,3.283005530441317
7784.0,3.2840055156265735
7785.0,3.28500550081183
7786.0,3.2860054859970873
7787.0,3.287005471182344
7788.0,3.2880054563676007
7789.0,3.289005441552857
7790.0,3.290005426738114
7791.0,3.2910054119233707
7792.0,3.2920053971086274
7793.0,3.2930053822938845
7794.0,3.2940053674791407
7795.0,3.2950053526643974
7796.0,3.2960053378496545
7797.0,3.2970053230349112
7798.0,3.298005308220168
7799.0,3.2990052934054246
7800.0,3.3000052785906813
7801.0,3.301005263775938
7802.0,3.3020052489611946
7803.0,3.3030052341464518
7804.0,3.304005219331708
7805.0,3.305005204516965
7806.0,3.306005189702222
7807.0,3.3070051748874785
7808.0,3.308005160072735
7809.0,3.3090051452579923
7810.0,3.310005130443249
7811.0,3.3110051156285056
7812.0,3.3120051008137628
7813.0,3.313005085999019
7814.0,3.3140050711842757
7815.0,3.3150050563695324
7816.0,3.3160050415547895
7817.0,3.317005026740046
7818.0,3.3180050119253024
7819.0,3.3190049971105595
7820.0,3.320004982295816
7821.0,3.321004967481073
7822.0,3.32200495266633
7823.0,3.3230049378515867
7824.0,3.324004923036843
7825.0,3.3250049082221
7826.0,3.3260048934073567
7827.0,3.3270048785926134
7828.0,3.32800486377787
7829.0,3.3290048489631268
7830.0,3.330004834148384
7831.0,3.33100481933364
7832.0,3.3320048045188972
7833.0,3.333004789704154
7834.0,3.3340047748894106
7835.0,3.3350047600746677
7836.0,3.336004745259924
7837.0,3.3370047304451806
7838.0,3.3380047156304373
7839.0,3.3390047008156944
7840.0,3.340004686000951
7841.0,3.3410046711862074
7842.0,3.3420046563714645
7843.0,3.343004641556721
7844.0,3.344004626741978
7845.0,3.345004611927235
7846.0,3.3460045971124917
7847.0,3.3470045822977483
7848.0,3.3480045674830055
7849.0,3.3490045526682617
7850.0,3.3500045378535184
7851.0,3.351004523038775
7852.0,3.352004508224032
7853.0,3.3530044934092884
7854.0,3.354004478594545
7855.0,3.355004463779802
7856.0,3.356004448965059
7857.0,3.3570044341503156
7858.0,3.3580044193355727
7859.0,3.3590044045208294
7860.0,3.3600043897060856
7861.0,3.3610043748913427
7862.0,3.3620043600765994
7863.0,3.363004345261856
7864.0,3.364004330447113
7865.0,3.3650043156323695
7866.0,3.366004300817626
7867.0,3.367004286002883
7868.0,3.36800427118814
7869.0,3.3690042563733966
7870.0,3.3700042415586533
7871.0,3.3710042267439104
7872.0,3.3720042119291667
7873.0,3.3730041971144233
7874.0,3.3740041822996805
7875.0,3.375004167484937
7876.0,3.376004152670194
7877.0,3.37700413785545
7878.0,3.378004123040707
7879.0,3.379004108225964
7880.0,3.3800040934112205
7881.0,3.3810040785964777
7882.0,3.3820040637817343
7883.0,3.383004048966991
7884.0,3.3840040341522477
7885.0,3.3850040193375044
7886.0,3.386004004522761
7887.0,3.387003989708018
7888.0,3.388003974893275
7889.0,3.389003960078531
7890.0,3.390003945263788
7891.0,3.391003930449045
7892.0,3.3920039156343016
7893.0,3.3930039008195583
7894.0,3.3940038860048154
7895.0,3.3950038711900716
7896.0,3.3960038563753283
7897.0,3.3970038415605854
7898.0,3.398003826745842
7899.0,3.399003811931099
7900.0,3.400003797116356
7901.0,3.401003782301612
7902.0,3.402003767486869
7903.0,3.4030037526721255
7904.0,3.4040037378573826
7905.0,3.4050037230426393
7906.0,3.406003708227896
7907.0,3.4070036934131527
7908.0,3.40800367859841
7909.0,3.409003663783666
7910.0,3.410003648968923
7911.0,3.41100363415418
7912.0,3.4120036193394365
7913.0,3.4130036045246936
7914.0,3.41400358970995
7915.0,3.4150035748952066
7916.0,3.4160035600804632
7917.0,3.4170035452657204
7918.0,3.418003530450977
7919.0,3.4190035156362333
7920.0,3.4200035008214904
7921.0,3.421003486006747
7922.0,3.4220034711920038
7923.0,3.423003456377261
7924.0,3.4240034415625176
7925.0,3.425003426747774
7926.0,3.426003411933031
7927.0,3.4270033971182876
7928.0,3.4280033823035443
7929.0,3.429003367488801
7930.0,3.430003352674058
7931.0,3.4310033378593148
7932.0,3.432003323044571
7933.0,3.433003308229828
7934.0,3.434003293415085
7935.0,3.4350032786003415
7936.0,3.4360032637855986
7937.0,3.437003248970855
7938.0,3.4380032341561115
7939.0,3.439003219341368
7940.0,3.4400032045266253
7941.0,3.441003189711882
7942.0,3.4420031748971387
7943.0,3.443003160082396
7944.0,3.444003145267652
7945.0,3.4450031304529087
7946.0,3.446003115638166
7947.0,3.4470031008234225
7948.0,3.448003086008679
7949.0,3.449003071193936
7950.0,3.4500030563791926
7951.0,3.4510030415644493
7952.0,3.452003026749706
7953.0,3.453003011934963
7954.0,3.4540029971202197
7955.0,3.455002982305476
7956.0,3.456002967490733
7957.0,3.45700295267599
7958.0,3.4580029378612465
7959.0,3.4590029230465036
7960.0,3.4600029082317603
7961.0,3.4610028934170165
7962.0,3.4620028786022736
7963.0,3.4630028637875303
7964.0,3.464002848972787
7965.0,3.465002834158044
7966.0,3.466002819343301
7967.0,3.467002804528557
7968.0,3.4680027897138137
7969.0,3.469002774899071
7970.0,3.4700027600843275
7971.0,3.471002745269584
7972.0,3.4720027304548413
7973.0,3.4730027156400975
7974.0,3.4740027008253542
7975.0,3.4750026860106114
7976.0,3.476002671195868
7977.0,3.4770026563811247
7978.0,3.478002641566382
7979.0,3.479002626751638
7980.0,3.4800026119368948
7981.0,3.481002597122152
7982.0,3.4820025823074086
7983.0,3.4830025674926652
7984.0,3.484002552677922
7985.0,3.4850025378631786
7986.0,3.4860025230484353
7987.0,3.487002508233692
7988.0,3.488002493418949
7989.0,3.4890024786042058
7990.0,3.4900024637894624
7991.0,3.491002448974719
7992.0,3.492002434159976
7993.0,3.4930024193452325
7994.0,3.494002404530489
7995.0,3.4950023897157463
7996.0,3.496002374901003
7997.0,3.497002360086259
7998.0,3.4980023452715163
7999.0,3.499002330456773
8000.0,3.5000023156420297
8001.0,3.501002300827287
8002.0,3.5020022860125435
8003.0,3.5030022711978
8004.0,3.504002256383057
8005.0,3.5050022415683135
8006.0,3.50600222675357
8007.0,3.5070022119388273
8008.0,3.508002197124084
8009.0,3.5090021823093402
8010.0,3.510002167494597
8011.0,3.511002152679854
8012.0,3.5120021378651107
8013.0,3.5130021230503674
8014.0,3.5140021082356245
8015.0,3.5150020934208808
8016.0,3.5160020786061374
8017.0,3.5170020637913946
8018.0,3.5180020489766513
8019.0,3.519002034161908
8020.0,3.5200020193471646
8021.0,3.5210020045324213
8022.0,3.522001989717678
8023.0,3.5230019749029347
8024.0,3.5240019600881918
8025.0,3.5250019452734485
8026.0,3.5260019304587047
8027.0,3.527001915643962
8028.0,3.5280019008292185
8029.0,3.529001886014475
8030.0,3.530001871199732
8031.0,3.531001856384989
8032.0,3.532001841570245
8033.0,3.533001826755502
8034.0,3.534001811940759
8035.0,3.5350017971260157
8036.0,3.5360017823112724
8037.0,3.5370017674965295
8038.0,3.538001752681786
8039.0,3.5390017378670424
8040.0,3.5400017230522995
8041.0,3.5410017082375562
8042.0,3.542001693422813
8043.0,3.5430016786080696
8044.0,3.5440016637933263
8045.0,3.545001648978583
8046.0,3.54600163416384
8047.0,3.5470016193490967
8048.0,3.5480016045343534
8049.0,3.54900158971961
8050.0,3.5500015749048672
8051.0,3.5510015600901235
8052.0,3.55200154527538
8053.0,3.5530015304606373
8054.0,3.554001515645894
8055.0,3.5550015008311506
8056.0,3.5560014860164073
8057.0,3.557001471201664
8058.0,3.5580014563869207
8059.0,3.5590014415721773
8060.0,3.5600014267574345
8061.0,3.561001411942691
8062.0,3.562001397127948
8063.0,3.5630013823132045
8064.0,3.564001367498461
8065.0,3.565001352683718
8066.0,3.566001337868975
8067.0,3.5670013230542317
8068.0,3.568001308239488
8069.0,3.569001293424745
8070.0,3.5700012786100017
8071.0,3.5710012637952584
8072.0,3.572001248980515
8073.0,3.573001234165772
8074.0,3.574001219351029
8075.0,3.575001204536285
8076.0,3.5760011897215422
8077.0,3.577001174906799
8078.0,3.5780011600920556
8079.0,3.5790011452773127
8080.0,3.580001130462569
8081.0,3.5810011156478256
8082.0,3.5820011008330823
8083.0,3.5830010860183394
8084.0,3.584001071203596
8085.0,3.585001056388853
8086.0,3.58600104157411
8087.0,3.587001026759366
8088.0,3.588001011944623
8089.0,3.58900099712988
8090.0,3.5900009823151366
8091.0,3.5910009675003933
8092.0,3.59200095268565
8093.0,3.5930009378709067
8094.0,3.5940009230561634
8095.0,3.5950009082414205
8096.0,3.596000893426677
8097.0,3.597000878611934
8098.0,3.59800086379719
8099.0,3.599000848982447
8100.0,3.600000834167704
8101.0,3.6010008193529606
8102.0,3.6020008045382177
8103.0,3.6030007897234744
8104.0,3.6040007749087306
8105.0,3.6050007600939877
8106.0,3.6060007452792444
8107.0,3.607000730464501
8108.0,3.6080007156497578
8109.0,3.609000700835015
8110.0,3.610000686020271
8111.0,3.611000671205528
8112.0,3.612000656390785
8113.0,3.6130006415760416
8114.0,3.6140006267612983
8115.0,3.6150006119465554
8116.0,3.6160005971318117
8117.0,3.6170005823170683
8118.0,3.6180005675023255
8119.0,3.619000552687582
8120.0,3.620000537872839
8121.0,3.6210005230580955
8122.0,3.622000508243352
8123.0,3.623000493428609
8124.0,3.6240004786138655
8125.0,3.6250004637991227
8126.0,3.6260004489843793
8127.0,3.6270004341696356
8128.0,3.6280004193548923
8129.0,3.6290004045401494
8130.0,3.630000389725406
8131.0,3.631000374910663
8132.0,3.63200036009592
8133.0,3.6330003452811765
8134.0,3.634000330466433
8135.0,3.63500031565169
8136.0,3.6360003008369466
8137.0,3.6370002860222033
8138.0,3.6380002712074604
8139.0,3.6390002563927166
8140.0,3.6400002415779733
8141.0,3.6410002267632304
8142.0,3.642000211948487
8143.0,3.643000197133744
8144.0,3.644000182319001
8145.0,3.6450001675042576
8146.0,3.646000152689514
8147.0,3.6470001378747705
8148.0,3.6480001230600276
8149.0,3.6490001082452843
8150.0,3.650000093430541
8151.0,3.6510000786157977
8152.0,3.6520000638010544
8153.0,3.653000048986311
8154.0,3.654000034171568
8155.0,3.655000019356825
8156.0,3.6560000045420815
8157.0,3.656999989727338
8158.0,3.657999974912595
8159.0,3.6589999600978516
8160.0,3.6599999452831082
8161.0,3.6609999304683654
8162.0,3.661999915653622
8163.0,3.6629999008388783
8164.0,3.6639998860241354
8165.0,3.664999871209392
8166.0,3.6659998563946488
8167.0,3.666999841579906
8168.0,3.6679998267651626
8169.0,3.6689998119504192
8170.0,3.669999797135676
8171.0,3.6709997823209326
8172.0,3.6719997675061893
8173.0,3.672999752691446
8174.0,3.673999737876703
8175.0,3.6749997230619593
8176.0,3.6759997082472164
8177.0,3.676999693432473
8178.0,3.67799967861773
8179.0,3.6789996638029865
8180.0,3.6799996489882436
8181.0,3.6809996341735
8182.0,3.6819996193587565
8183.0,3.6829996045440136
8184.0,3.6839995897292703
8185.0,3.684999574914527
8186.0,3.6859995600997837
8187.0,3.6869995452850404
8188.0,3.687999530470297
8189.0,3.6889995156555537
8190.0,3.689999500840811
8191.0,3.6909994860260675
8192.0,3.691999471211324
8193.0,3.692999456396581
8194.0,3.6939994415818376
8195.0,3.6949994267670943
8196.0,3.695999411952351
8197.0,3.696999397137608
8198.0,3.6979993823228647
8199.0,3.6989993675081214
8200.0,3.699999352693378
8201.0,3.7009993378786348
8202.0,3.7019993230638915
8203.0,3.7029993082491486
8204.0,3.7039992934344053
8205.0,3.7049992786196615
8206.0,3.7059992638049186
8207.0,3.7069992489901753
8208.0,3.707999234175432
8209.0,3.7089992193606887
8210.0,3.709999204545946
8211.0,3.710999189731202
8212.0,3.711999174916459
8213.0,3.712999160101716
8214.0,3.7139991452869725
8215.0,3.714999130472229
8216.0,3.7159991156574863
8217.0,3.7169991008427425
8218.0,3.7179990860279992
8219.0,3.7189990712132563
8220.0,3.719999056398513
8221.0,3.7209990415837697
8222.0,3.7219990267690264
8223.0,3.722999011954283
8224.0,3.7239989971395397
8225.0,3.724998982324797
8226.0,3.7259989675100536
8227.0,3.7269989526953102
8228.0,3.727998937880567
8229.0,3.7289989230658236
8230.0,3.7299989082510803
8231.0,3.730998893436337
8232.0,3.731998878621594
8233.0,3.7329988638068508
8234.0,3.7339988489921074
8235.0,3.734998834177364
8236.0,3.735998819362621
8237.0,3.7369988045478775
8238.0,3.737998789733134
8239.0,3.7389987749183913
8240.0,3.739998760103648
8241.0,3.740998745288904
8242.0,3.7419987304741613
8243.0,3.742998715659418
8244.0,3.7439987008446747
8245.0,3.744998686029932
8246.0,3.7459986712151885
8247.0,3.7469986564004447
8248.0,3.747998641585702
8249.0,3.7489986267709585
8250.0,3.749998611956215
8251.0,3.7509985971414723
8252.0,3.7519985823267286
8253.0,3.7529985675119852
8254.0,3.753998552697242
8255.0,3.754998537882499
8256.0,3.7559985230677557
8257.0,3.7569985082530124
8258.0,3.7579984934382695
8259.0,3.7589984786235258
8260.0,3.7599984638087824
8261.0,3.7609984489940396
8262.0,3.7619984341792962
8263.0,3.762998419364553
8264.0,3.7639984045498096
8265.0,3.7649983897350663
8266.0,3.765998374920323
8267.0,3.7669983601055796
8268.0,3.7679983452908368
8269.0,3.7689983304760935
8270.0,3.76999831566135
8271.0,3.770998300846607
8272.0,3.7719982860318635
8273.0,3.77299827121712
8274.0,3.7739982564023773
8275.0,3.774998241587634
8276.0,3.77599822677289
8277.0,3.776998211958147
8278.0,3.777998197143404
8279.0,3.7789981823286607
8280.0,3.7799981675139174
8281.0,3.7809981526991745
8282.0,3.781998137884431
8283.0,3.7829981230696874
8284.0,3.7839981082549445
8285.0,3.784998093440201
8286.0,3.785998078625458
8287.0,3.786998063810715
8288.0,3.7879980489959713
8289.0,3.788998034181228
8290.0,3.7899980193664846
8291.0,3.7909980045517417
8292.0,3.7919979897369984
8293.0,3.7929979749222555
8294.0,3.7939979601075122
8295.0,3.7949979452927685
8296.0,3.795997930478025
8297.0,3.7969979156632823
8298.0,3.797997900848539
8299.0,3.7989978860337956
8300.0,3.7999978712190523
8301.0,3.800997856404309
8302.0,3.8019978415895657
8303.0,3.8029978267748223
8304.0,3.8039978119600795
8305.0,3.804997797145336
8306.0,3.805997782330593
8307.0,3.8069977675158495
8308.0,3.807997752701106
8309.0,3.808997737886363
8310.0,3.80999772307162
8311.0,3.8109977082568767
8312.0,3.8119976934421334
8313.0,3.81299767862739
8314.0,3.8139976638126467
8315.0,3.8149976489979034
8316.0,3.81599763418316
8317.0,3.816997619368417
8318.0,3.8179976045536734
8319.0,3.81899758973893
8320.0,3.8199975749241872
8321.0,3.820997560109444
8322.0,3.8219975452947006
8323.0,3.8229975304799577
8324.0,3.823997515665214
8325.0,3.8249975008504706
8326.0,3.8259974860357273
8327.0,3.8269974712209844
8328.0,3.827997456406241
8329.0,3.828997441591498
8330.0,3.8299974267767545
8331.0,3.830997411962011
8332.0,3.831997397147268
8333.0,3.832997382332525
8334.0,3.833997379858071
8335.0,3.8349973835537416
8336.0,3.8359973872494124
8337.0,3.8369973909450827
8338.0,3.8379973946407535
8339.0,3.8389973983364243
8340.0,3.8399974020320946
8341.0,3.840997405727766
8342.0,3.8419974094234366
8343.0,3.842997413119107
8344.0,3.8439974168147777
8345.0,3.8449974205104485
8346.0,3.845997424206119
8347.0,3.8469974279017896
8348.0,3.8479974315974603
8349.0,3.848997435293131
8350.0,3.8499974389888014
8351.0,3.8509974426844726
8352.0,3.851997446380143
8353.0,3.8529974500758137
8354.0,3.8539974537714845
8355.0,3.854997457467155
8356.0,3.855997461162826
8357.0,3.8569974648584964
8358.0,3.857997468554167
8359.0,3.858997472249838
8360.0,3.8599974759455087
8361.0,3.8609974796411795
8362.0,3.8619974833368502
8363.0,3.862997487032521
8364.0,3.8639974907281918
8365.0,3.864997494423862
8366.0,3.865997498119533
8367.0,3.8669975018152036
8368.0,3.8679975055108744
8369.0,3.868997509206545
8370.0,3.8699975129022155
8371.0,3.8709975165978867
8372.0,3.871997520293557
8373.0,3.872997523989228
8374.0,3.873997527684898
8375.0,3.874997531380569
8376.0,3.8759975350762397
8377.0,3.8769975387719104
8378.0,3.877997542467581
8379.0,3.8789975461632515
8380.0,3.8799975498589223
8381.0,3.8809975535545935
8382.0,3.881997557250264
8383.0,3.882997560945935
8384.0,3.883997564641605
8385.0,3.8849975683372757
8386.0,3.8859975720329465
8387.0,3.8869975757286173
8388.0,3.887997579424288
8389.0,3.888997583119959
8390.0,3.8899975868156296
8391.0,3.8909975905113003
8392.0,3.891997594206971
8393.0,3.8929975979026414
8394.0,3.893997601598312
8395.0,3.894997605293983
8396.0,3.8959976089896537
8397.0,3.8969976126853245
8398.0,3.8979976163809953
8399.0,3.898997620076666
8400.0,3.899997623772337
8401.0,3.9009976274680076
8402.0,3.9019976311636775
8403.0,3.9029976348593487
8404.0,3.9039976385550186
8405.0,3.9049976422506902
8406.0,3.90599764594636
8407.0,3.906997649642031
8408.0,3.9079976533377017
8409.0,3.9089976570333724
8410.0,3.909997660729043
8411.0,3.9109976644247135
8412.0,3.9119976681203843
8413.0,3.912997671816055
8414.0,3.913997675511726
8415.0,3.9149976792073966
8416.0,3.9159976829030674
8417.0,3.916997686598738
8418.0,3.917997690294409
8419.0,3.9189976939900797
8420.0,3.9199976976857505
8421.0,3.920997701381421
8422.0,3.9219977050770916
8423.0,3.9229977087727623
8424.0,3.923997712468433
8425.0,3.924997716164104
8426.0,3.9259977198597746
8427.0,3.9269977235554454
8428.0,3.927997727251116
8429.0,3.928997730946787
8430.0,3.9299977346424573
8431.0,3.930997738338127
8432.0,3.931997742033799
8433.0,3.9329977457294687
8434.0,3.9339977494251404
8435.0,3.9349977531208102
8436.0,3.935997756816481
8437.0,3.936997760512152
8438.0,3.9379977642078225
8439.0,3.938997767903493
8440.0,3.9399977715991636
8441.0,3.9409977752948344
8442.0,3.941997778990505
8443.0,3.942997782686176
8444.0,3.9439977863818467
8445.0,3.9449977900775175
8446.0,3.9459977937731883
8447.0,3.946997797468859
8448.0,3.9479978011645294
8449.0,3.9489978048602
8450.0,3.949997808555871
8451.0,3.9509978122515417
8452.0,3.9519978159472124
8453.0,3.952997819642883
8454.0,3.953997823338554
8455.0,3.9549978270342248
8456.0,3.9559978307298955
8457.0,3.956997834425566
8458.0,3.9579978381212357
8459.0,3.9589978418169074
8460.0,3.9599978455125773
8461.0,3.960997849208249
8462.0,3.961997852903919
8463.0,3.9629978565995896
8464.0,3.9639978602952604
8465.0,3.964997863990931
8466.0,3.965997867686602
8467.0,3.9669978713822722
8468.0,3.967997875077943
8469.0,3.9689978787736138
8470.0,3.9699978824692845
8471.0,3.9709978861649553
8472.0,3.971997889860626
8473.0,3.972997893556297
