x,bath
7807.0,3.3069999999941264
7808.0,3.3079999999941245
7809.0,3.3089999999941226
7810.0,3.3099999999941203
7811.0,3.310999999994118
7812.0,3.311999999994116
7813.0,3.312999999994114
7814.0,3.313999999994112
7815.0,3.3149999999941095
7816.0,3.315999999994108
7817.0,3.3169999999941058
7818.0,3.3179999999941034
7819.0,3.3189999999941016
7820.0,3.3199999999940997
7821.0,3.3209999999940973
7822.0,3.321999999994095
7823.0,3.322999999994093
7824.0,3.3239999999940912
7825.0,3.324999999994089
7826.0,3.3259999999940866
7827.0,3.326999999994085
7828.0,3.327999999994083
7829.0,3.3289999999940805
7830.0,3.3299999999940786
7831.0,3.3309999999940767
7832.0,3.3319999999940744
7833.0,3.332999999994072
7834.0,3.33399999999407
7835.0,3.3349999999940683
7836.0,3.335999999994066
7837.0,3.3369999999940636
7838.0,3.337999999994062
7839.0,3.33899999999406
7840.0,3.3399999999940575
7841.0,3.3409999999940556
7842.0,3.3419999999940537
7843.0,3.3429999999940514
7844.0,3.343999999994049
7845.0,3.344999999994047
7846.0,3.3459999999940453
7847.0,3.346999999994043
7848.0,3.3479999999940406
7849.0,3.3489999999940387
7850.0,3.349999999994037
7851.0,3.3509999999940345
7852.0,3.3519999999940326
7853.0,3.3529999999940308
7854.0,3.3539999999940284
7855.0,3.354999999994026
7856.0,3.355999999994024
7857.0,3.3569999999940223
7858.0,3.35799999999402
7859.0,3.3589999999940177
7860.0,3.3599999999940158
7861.0,3.360999999994014
7862.0,3.3619999999940116
7863.0,3.3629999999940097
7864.0,3.363999999994008
7865.0,3.3649999999940055
7866.0,3.365999999994003
7867.0,3.3669999999940012
7868.0,3.3679999999939993
7869.0,3.368999999993997
7870.0,3.3699999999939947
7871.0,3.370999999993993
7872.0,3.371999999993991
7873.0,3.3729999999939886
7874.0,3.3739999999939867
7875.0,3.3749999999939844
7876.0,3.3759999999939825
7877.0,3.37699999999398
7878.0,3.3779999999939783
7879.0,3.3789999999939764
7880.0,3.379999999993974
7881.0,3.3809999999939717
7882.0,3.38199999999397
7883.0,3.382999999993968
7884.0,3.3839999999939656
7885.0,3.3849999999939637
7886.0,3.3859999999939614
7887.0,3.3869999999939595
7888.0,3.387999999993957
7889.0,3.3889999999939553
7890.0,3.3899999999939534
7891.0,3.390999999993951
7892.0,3.3919999999939487
7893.0,3.392999999993947
7894.0,3.393999999993945
7895.0,3.3949999999939426
7896.0,3.3959999999939408
7897.0,3.3969999999939384
7898.0,3.3979999999939365
7899.0,3.398999999993934
7900.0,3.3999999999939434
7901.0,3.4009999999939415
7902.0,3.401999999993939
7903.0,3.4029999999939373
7904.0,3.403999999993935
7905.0,3.404999999993933
7906.0,3.405999999993931
7907.0,3.406999999993929
7908.0,3.407999999993927
7909.0,3.4089999999939247
7910.0,3.409999999993923
7911.0,3.4109999999939205
7912.0,3.4119999999939186
7913.0,3.4129999999939162
7914.0,3.4139999999939143
7915.0,3.414999999993912
7916.0,3.41599999999391
7917.0,3.4169999999939082
7918.0,3.417999999993906
7919.0,3.418999999993904
7920.0,3.4199999999939013
7921.0,3.4209999999938994
7922.0,3.421999999993897
7923.0,3.422999999993895
7924.0,3.423999999993893
7925.0,3.424999999993891
7926.0,3.4259999999938886
7927.0,3.4269999999938867
7928.0,3.427999999993885
7929.0,3.4289999999938825
7930.0,3.4299999999938806
7931.0,3.4309999999938783
7932.0,3.4319999999938764
7933.0,3.432999999993874
7934.0,3.433999999993872
7935.0,3.43499999999387
7936.0,3.435999999993868
7937.0,3.4369999999938656
7938.0,3.4379999999938637
7939.0,3.438999999993862
7940.0,3.4399999999938595
7941.0,3.4409999999938576
7942.0,3.4419999999938553
7943.0,3.4429999999938534
7944.0,3.443999999993851
7945.0,3.4449999999938488
7946.0,3.4459999999938464
7947.0,3.4469999999938445
7948.0,3.447999999993842
7949.0,3.4489999999938403
7950.0,3.4499999999938384
7951.0,3.450999999993836
7952.0,3.4519999999938342
7953.0,3.452999999993832
7954.0,3.45399999999383
7955.0,3.4549999999938277
7956.0,3.455999999993826
7957.0,3.4569999999938235
7958.0,3.4579999999938216
7959.0,3.4589999999938192
7960.0,3.4599999999938174
7961.0,3.460999999993815
7962.0,3.461999999993813
7963.0,3.4629999999938113
7964.0,3.463999999993809
7965.0,3.464999999993807
7966.0,3.4659999999938047
7967.0,3.466999999993803
7968.0,3.4679999999938005
7969.0,3.4689999999937986
7970.0,3.469999999993796
7971.0,3.470999999993794
7972.0,3.4719999999937916
7973.0,3.4729999999937897
7974.0,3.473999999993788
7975.0,3.4749999999937855
7976.0,3.4759999999937836
7977.0,3.4769999999937813
7978.0,3.4779999999937794
7979.0,3.478999999993777
7980.0,3.479999999993775
7981.0,3.480999999993773
7982.0,3.481999999993771
7983.0,3.4829999999937686
7984.0,3.4839999999937667
7985.0,3.4849999999937644
7986.0,3.4859999999937625
7987.0,3.4869999999937606
7988.0,3.4879999999937583
7989.0,3.4889999999937564
7990.0,3.489999999993754
7991.0,3.490999999993752
7992.0,3.49199999999375
7993.0,3.492999999993748
7994.0,3.4939999999937457
7995.0,3.4949999999937433
7996.0,3.495999999993741
7997.0,3.496999999993739
7998.0,3.4979999999937372
7999.0,3.498999999993735
8000.0,3.499999999993742
8001.0,3.5009999999937396
8002.0,3.5019999999937377
8003.0,3.5029999999937353
8004.0,3.5039999999937335
8005.0,3.5049999999937316
8006.0,3.5059999999937292
8007.0,3.5069999999937274
8008.0,3.507999999993725
8009.0,3.5089999999937227
8010.0,3.509999999993721
8011.0,3.510999999993719
8012.0,3.5119999999937166
8013.0,3.5129999999937147
8014.0,3.5139999999937124
8015.0,3.51499999999371
8016.0,3.515999999993708
8017.0,3.5169999999937063
8018.0,3.517999999993704
8019.0,3.518999999993702
8020.0,3.5199999999936997
8021.0,3.520999999993698
8022.0,3.5219999999936955
8023.0,3.5229999999936936
8024.0,3.5239999999936917
8025.0,3.5249999999936894
8026.0,3.525999999993687
8027.0,3.526999999993685
8028.0,3.527999999993683
8029.0,3.528999999993681
8030.0,3.529999999993679
8031.0,3.5309999999936768
8032.0,3.531999999993675
8033.0,3.5329999999936725
8034.0,3.53399999999367
8035.0,3.5349999999936683
8036.0,3.5359999999936664
8037.0,3.536999999993664
8038.0,3.537999999993662
8039.0,3.53899999999366
8040.0,3.5399999999936576
8041.0,3.5409999999936557
8042.0,3.541999999993654
8043.0,3.5429999999936514
8044.0,3.5439999999936496
8045.0,3.5449999999936472
8046.0,3.5459999999936453
8047.0,3.546999999993643
8048.0,3.547999999993641
8049.0,3.5489999999936392
8050.0,3.549999999993637
8051.0,3.5509999999936346
8052.0,3.5519999999936327
8053.0,3.5529999999936304
8054.0,3.5539999999936285
8055.0,3.5549999999936266
8056.0,3.5559999999936243
8057.0,3.556999999993622
8058.0,3.55799999999362
8059.0,3.5589999999936177
8060.0,3.559999999993616
8061.0,3.560999999993614
8062.0,3.5619999999936116
8063.0,3.5629999999936097
8064.0,3.5639999999936074
8065.0,3.564999999993605
8066.0,3.565999999993603
8067.0,3.5669999999936013
8068.0,3.567999999993599
8069.0,3.568999999993597
8070.0,3.5699999999935947
8071.0,3.570999999993593
8072.0,3.5719999999935905
8073.0,3.5729999999935886
8074.0,3.5739999999935868
8075.0,3.5749999999935844
8076.0,3.575999999993582
8077.0,3.57699999999358
8078.0,3.577999999993578
8079.0,3.578999999993576
8080.0,3.579999999993574
8081.0,3.5809999999935718
8082.0,3.5819999999935694
8083.0,3.5829999999935676
8084.0,3.583999999993565
8085.0,3.5849999999935633
8086.0,3.5859999999935614
8087.0,3.586999999993559
8088.0,3.5879999999935572
8089.0,3.588999999993555
8090.0,3.5899999999935526
8091.0,3.5909999999935507
8092.0,3.591999999993549
8093.0,3.5929999999935465
8094.0,3.5939999999935446
8095.0,3.5949999999935423
8096.0,3.5959999999935404
8097.0,3.596999999993538
8098.0,3.597999999993536
8099.0,3.5989999999935343
8100.0,3.599999999993545
8101.0,3.600999999993543
8102.0,3.6019999999935406
8103.0,3.6029999999935387
8104.0,3.6039999999935364
8105.0,3.6049999999935345
8106.0,3.605999999993532
8107.0,3.6069999999935303
8108.0,3.607999999993528
8109.0,3.608999999993526
8110.0,3.609999999993524
8111.0,3.610999999993522
8112.0,3.61199999999352
8113.0,3.6129999999935176
8114.0,3.6139999999935157
8115.0,3.6149999999935134
8116.0,3.6159999999935115
8117.0,3.6169999999935096
8118.0,3.6179999999935077
8119.0,3.6189999999935054
8120.0,3.619999999993503
8121.0,3.620999999993501
8122.0,3.621999999993499
8123.0,3.622999999993497
8124.0,3.6239999999934946
8125.0,3.6249999999934928
8126.0,3.6259999999934904
8127.0,3.626999999993489
8128.0,3.6279999999934867
8129.0,3.6289999999934848
8130.0,3.6299999999934824
8131.0,3.6309999999934806
8132.0,3.6319999999934782
8133.0,3.632999999993476
8134.0,3.633999999993474
8135.0,3.634999999993472
8136.0,3.6359999999934702
8137.0,3.636999999993468
8138.0,3.637999999993466
8139.0,3.6389999999934637
8140.0,3.639999999993462
8141.0,3.6409999999934595
8142.0,3.6419999999934576
8143.0,3.6429999999934553
8144.0,3.6439999999934534
8145.0,3.6449999999934515
8146.0,3.645999999993449
8147.0,3.6469999999934473
8148.0,3.647999999993445
8149.0,3.648999999993443
8150.0,3.6499999999934407
8151.0,3.650999999993439
8152.0,3.6519999999934365
8153.0,3.6529999999934346
8154.0,3.6539999999934327
8155.0,3.654999999993431
8156.0,3.6559999999934285
8157.0,3.6569999999934266
8158.0,3.6579999999934243
8159.0,3.658999999993422
8160.0,3.65999999999342
8161.0,3.6609999999934177
8162.0,3.661999999993416
8163.0,3.662999999993414
8164.0,3.663999999993412
8165.0,3.6649999999934098
8166.0,3.665999999993408
8167.0,3.6669999999934055
8168.0,3.6679999999934036
8169.0,3.6689999999934013
8170.0,3.669999999993399
8171.0,3.670999999993397
8172.0,3.671999999993395
8173.0,3.6729999999933933
8174.0,3.673999999993391
8175.0,3.674999999993389
8176.0,3.675999999993387
8177.0,3.676999999993385
8178.0,3.6779999999933826
8179.0,3.6789999999933807
8180.0,3.6799999999933783
8181.0,3.680999999993377
8182.0,3.6819999999933746
8183.0,3.6829999999933722
8184.0,3.6839999999933704
8185.0,3.684999999993368
8186.0,3.685999999993366
8187.0,3.686999999993364
8188.0,3.687999999993362
8189.0,3.6889999999933596
8190.0,3.689999999993358
8191.0,3.690999999993356
8192.0,3.691999999993354
8193.0,3.6929999999933516
8194.0,3.6939999999933497
8195.0,3.6949999999933474
8196.0,3.695999999993345
8197.0,3.696999999993343
8198.0,3.697999999993341
8199.0,3.6989999999933394
8200.0,3.699999999993349
8201.0,3.7009999999933467
8202.0,3.701999999993344
8203.0,3.702999999993342
8204.0,3.7039999999933397
8205.0,3.704999999993338
8206.0,3.7059999999933355
8207.0,3.7069999999933327
8208.0,3.707999999993331
8209.0,3.7089999999933285
8210.0,3.7099999999933266
8211.0,3.7109999999933243
8212.0,3.7119999999933215
8213.0,3.7129999999933196
8214.0,3.7139999999933173
8215.0,3.7149999999933154
8216.0,3.715999999993313
8217.0,3.7169999999933103
8218.0,3.7179999999933084
8219.0,3.718999999993306
8220.0,3.7199999999933038
8221.0,3.720999999993302
8222.0,3.721999999993299
8223.0,3.7229999999932972
8224.0,3.723999999993295
8225.0,3.7249999999932926
8226.0,3.7259999999932907
8227.0,3.7269999999932883
8228.0,3.727999999993286
8229.0,3.7289999999932837
8230.0,3.7299999999932814
8231.0,3.7309999999932795
8232.0,3.731999999993277
8233.0,3.732999999993275
8234.0,3.7339999999932725
8235.0,3.73499999999327
8236.0,3.7359999999932683
8237.0,3.736999999993266
8238.0,3.737999999993263
8239.0,3.7389999999932613
8240.0,3.739999999993259
8241.0,3.740999999993257
8242.0,3.7419999999932547
8243.0,3.742999999993252
8244.0,3.74399999999325
8245.0,3.7449999999932477
8246.0,3.745999999993246
8247.0,3.7469999999932435
8248.0,3.7479999999932407
8249.0,3.748999999993239
8250.0,3.7499999999932365
8251.0,3.7509999999932346
8252.0,3.7519999999932323
8253.0,3.7529999999932295
8254.0,3.7539999999932276
8255.0,3.7549999999932253
8256.0,3.7559999999932234
8257.0,3.756999999993221
8258.0,3.7579999999932183
8259.0,3.7589999999932164
8260.0,3.759999999993214
8261.0,3.7609999999932118
8262.0,3.76199999999321
8263.0,3.7629999999932076
8264.0,3.7639999999932052
8265.0,3.764999999993203
8266.0,3.7659999999932006
8267.0,3.7669999999931987
8268.0,3.7679999999931963
8269.0,3.768999999993194
8270.0,3.7699999999931917
8271.0,3.7709999999931894
8272.0,3.7719999999931875
8273.0,3.772999999993185
8274.0,3.773999999993183
8275.0,3.7749999999931805
8276.0,3.775999999993178
8277.0,3.7769999999931763
8278.0,3.777999999993174
8279.0,3.778999999993171
8280.0,3.7799999999931693
8281.0,3.780999999993167
8282.0,3.781999999993165
8283.0,3.7829999999931627
8284.0,3.78399999999316
8285.0,3.784999999993158
8286.0,3.7859999999931557
8287.0,3.786999999993154
8288.0,3.7879999999931515
8289.0,3.7889999999931487
8290.0,3.789999999993147
8291.0,3.7909999999931445
8292.0,3.7919999999931426
8293.0,3.7929999999931403
8294.0,3.7939999999931375
8295.0,3.7949999999931356
8296.0,3.7959999999931333
8297.0,3.796999999993131
8298.0,3.797999999993129
8299.0,3.7989999999931263
8300.0,3.799999999993136
8301.0,3.800999999993134
8302.0,3.8019999999931327
8303.0,3.8029999999931308
8304.0,3.803999999993129
8305.0,3.804999999993127
8306.0,3.8059999999931247
8307.0,3.806999999993123
8308.0,3.8079999999931213
8309.0,3.8089999999931194
8310.0,3.8099999999931176
8311.0,3.8109999999931157
8312.0,3.8119999999931142
8313.0,3.8129999999931123
8314.0,3.8139999999931105
8315.0,3.814999999993108
8316.0,3.8159999999931062
8317.0,3.816999999993105
8318.0,3.817999999993103
8319.0,3.818999999993101
8320.0,3.819999999993099
8321.0,3.8209999999930973
8322.0,3.821999999993096
8323.0,3.822999999993094
8324.0,3.8239999999930916
8325.0,3.8249999999930897
8326.0,3.825999999993088
8327.0,3.8269999999930864
8328.0,3.8279999999930845
8329.0,3.8289999999930826
8330.0,3.8299999999930807
8331.0,3.830999999993079
8332.0,3.831999999993077
8333.0,3.832999999993075
8334.0,3.833999999993073
8335.0,3.8349999999930713
8336.0,3.8359999999930694
8337.0,3.836999999993068
8338.0,3.837999999993066
8339.0,3.838999999993064
8340.0,3.8399999999930623
8341.0,3.84099999999306
8342.0,3.8419999999930585
8343.0,3.8429999999930566
8344.0,3.8439999999930548
8345.0,3.844999999993053
8346.0,3.845999999993051
8347.0,3.8469999999930495
8348.0,3.8479999999930476
8349.0,3.8489999999930458
8350.0,3.8499999999930434
8351.0,3.8509999999930415
8352.0,3.85199999999304
8353.0,3.852999999993038
8354.0,3.8539999999930363
8355.0,3.8549999999930344
8356.0,3.8559999999930326
8357.0,3.856999999993031
8358.0,3.857999999993029
8359.0,3.858999999993027
8360.0,3.859999999993025
8361.0,3.860999999993023
8362.0,3.8619999999930217
8363.0,3.86299999999302
8364.0,3.863999999993018
8365.0,3.864999999993016
8366.0,3.865999999993014
8367.0,3.8669999999930122
8368.0,3.8679999999930104
8369.0,3.8689999999930085
8370.0,3.8699999999930066
8371.0,3.8709999999930047
8372.0,3.8719999999930033
8373.0,3.8729999999930014
8374.0,3.8739999999929995
8375.0,3.8749999999929976
8376.0,3.8759999999929953
8377.0,3.876999999992994
8378.0,3.877999999992992
8379.0,3.87899999999299
8380.0,3.879999999992988
8381.0,3.8809999999929863
8382.0,3.881999999992985
8383.0,3.882999999992983
8384.0,3.8839999999929806
8385.0,3.8849999999929787
8386.0,3.885999999992977
8387.0,3.8869999999929754
8388.0,3.8879999999929735
8389.0,3.8889999999929716
8390.0,3.8899999999929697
8391.0,3.890999999992968
8392.0,3.8919999999929664
8393.0,3.892999999992964
8394.0,3.893999999992962
8395.0,3.8949999999929603
8396.0,3.8959999999929584
8397.0,3.896999999992957
8398.0,3.897999999992955
8399.0,3.898999999992953
8400.0,3.8999999999929633
8401.0,3.9009999999929614
8402.0,3.90199999999296
8403.0,3.9029999999929577
8404.0,3.903999999992956
8405.0,3.9049999999929543
8406.0,3.905999999992953
8407.0,3.906999999992951
8408.0,3.907999999992949
8409.0,3.9089999999929477
8410.0,3.909999999992946
8411.0,3.9109999999929443
8412.0,3.9119999999929425
8413.0,3.9129999999929406
8414.0,3.9139999999929387
8415.0,3.9149999999929372
8416.0,3.9159999999929354
8417.0,3.916999999992934
8418.0,3.917999999992932
8419.0,3.9189999999929306
8420.0,3.9199999999929287
8421.0,3.9209999999929273
8422.0,3.921999999992925
8423.0,3.9229999999929235
8424.0,3.9239999999929216
8425.0,3.92499999999292
8426.0,3.9259999999929183
8427.0,3.926999999992917
8428.0,3.927999999992915
8429.0,3.9289999999929135
8430.0,3.9299999999929116
8431.0,3.93099999999291
8432.0,3.931999999992908
8433.0,3.932999999992906
8434.0,3.9339999999929045
8435.0,3.9349999999929026
8436.0,3.935999999992901
8437.0,3.9369999999928993
8438.0,3.937999999992898
8439.0,3.938999999992896
8440.0,3.9399999999928945
8441.0,3.940999999992892
8442.0,3.9419999999928907
8443.0,3.942999999992889
8444.0,3.9439999999928874
8445.0,3.9449999999928855
8446.0,3.945999999992884
8447.0,3.946999999992882
8448.0,3.9479999999928808
8449.0,3.948999999992879
8450.0,3.9499999999928774
8451.0,3.950999999992875
8452.0,3.9519999999928737
8453.0,3.9529999999928718
8454.0,3.9539999999928703
8455.0,3.9549999999928684
8456.0,3.955999999992867
8457.0,3.956999999992865
8458.0,3.9579999999928632
8459.0,3.958999999992862
8460.0,3.9599999999928595
8461.0,3.960999999992858
8462.0,3.961999999992856
8463.0,3.9629999999928547
8464.0,3.963999999992853
8465.0,3.9649999999928514
8466.0,3.9659999999928495
8467.0,3.966999999992848
8468.0,3.967999999992846
8469.0,3.9689999999928447
8470.0,3.9699999999928424
8471.0,3.970999999992841
8472.0,3.971999999992839
8473.0,3.9729999999928376
8474.0,3.9739999999928357
8475.0,3.9749999999928343
8476.0,3.9759999999928324
8477.0,3.976999999992831
8478.0,3.977999999992829
8479.0,3.978999999992827
8480.0,3.9799999999928253
8481.0,3.980999999992824
8482.0,3.981999999992822
8483.0,3.98299999999282
8484.0,3.9839999999928186
8485.0,3.9849999999928167
8486.0,3.9859999999928153
8487.0,3.9869999999928134
8488.0,3.987999999992812
8489.0,3.9889999999928096
8490.0,3.989999999992808
8491.0,3.9909999999928063
8492.0,3.991999999992805
8493.0,3.992999999992803
8494.0,3.9939999999928015
8495.0,3.9949999999927996
8496.0,3.995999999992798
8497.0,3.9969999999927963
8498.0,3.9979999999927944
8499.0,3.9989999999927925
8500.0,3.9999999999928026
8501.0,4.000999999992797
8502.0,4.001999999992791
8503.0,4.0029999999927846
8504.0,4.00399999999278
8505.0,4.004999999992774
8506.0,4.005999999992767
8507.0,4.006999999992761
8508.0,4.007999999992756
8509.0,4.008999999992749
8510.0,4.009999999992743
8511.0,4.0109999999927375
8512.0,4.011999999992732
8513.0,4.012999999992726
8514.0,4.01399999999272
8515.0,4.014999999992715
8516.0,4.015999999992708
8517.0,4.016999999992702
8518.0,4.017999999992696
8519.0,4.01899999999269
8520.0,4.0199999999926845
8521.0,4.020999999992679
8522.0,4.021999999992672
8523.0,4.022999999992667
8524.0,4.023999999992661
8525.0,4.024999999992654
8526.0,4.025999999992648
8527.0,4.026999999992643
8528.0,4.0279999999926375
8529.0,4.028999999992631
8530.0,4.029999999992625
8531.0,4.03099999999262
8532.0,4.031999999992613
8533.0,4.032999999992607
8534.0,4.033999999992601
8535.0,4.034999999992595
8536.0,4.0359999999925895
8537.0,4.036999999992584
8538.0,4.037999999992578
8539.0,4.038999999992572
8540.0,4.039999999992566
8541.0,4.04099999999256
8542.0,4.041999999992554
8543.0,4.042999999992548
8544.0,4.0439999999925424
8545.0,4.044999999992536
8546.0,4.045999999992531
8547.0,4.046999999992525
8548.0,4.047999999992518
8549.0,4.048999999992512
8550.0,4.049999999992507
8551.0,4.0509999999925
8552.0,4.0519999999924945
8553.0,4.052999999992489
8554.0,4.053999999992484
8555.0,4.054999999992477
8556.0,4.055999999992471
8557.0,4.056999999992465
8558.0,4.057999999992459
8559.0,4.058999999992453
8560.0,4.059999999992447
8561.0,4.0609999999924415
8562.0,4.061999999992436
8563.0,4.06299999999243
8564.0,4.063999999992423
8565.0,4.064999999992418
8566.0,4.065999999992412
8567.0,4.066999999992406
8568.0,4.0679999999923995
8569.0,4.0689999999923945
8570.0,4.069999999992389
8571.0,4.070999999992382
8572.0,4.071999999992376
8573.0,4.072999999992371
8574.0,4.073999999992364
8575.0,4.074999999992358
8576.0,4.075999999992352
8577.0,4.0769999999923465
8578.0,4.077999999992341
8579.0,4.078999999992335
8580.0,4.079999999992328
8581.0,4.080999999992323
8582.0,4.081999999992317
8583.0,4.082999999992311
8584.0,4.0839999999923045
8585.0,4.0849999999922995
8586.0,4.085999999992294
8587.0,4.086999999992287
8588.0,4.087999999992282
8589.0,4.088999999992276
8590.0,4.089999999992269
8591.0,4.090999999992263
8592.0,4.091999999992258
8593.0,4.0929999999922515
8594.0,4.093999999992246
8595.0,4.09499999999224
8596.0,4.095999999992235
8597.0,4.096999999992228
8598.0,4.097999999992222
8599.0,4.098999999992216
8600.0,4.099999999992223
8601.0,4.10099999999223
8602.0,4.101999999992239
8603.0,4.102999999992247
8604.0,4.103999999992255
8605.0,4.104999999992264
8606.0,4.105999999992272
8607.0,4.10699999999228
8608.0,4.107999999992289
8609.0,4.108999999992297
8610.0,4.109999999992305
8611.0,4.1109999999923135
8612.0,4.111999999992322
8613.0,4.11299999999233
8614.0,4.1139999999923385
8615.0,4.114999999992347
8616.0,4.115999999992355
8617.0,4.116999999992363
8618.0,4.117999999992372
8619.0,4.118999999992379
8620.0,4.119999999992388
8621.0,4.120999999992397
8622.0,4.121999999992404
8623.0,4.122999999992413
8624.0,4.123999999992422
8625.0,4.124999999992429
8626.0,4.125999999992438
8627.0,4.126999999992446
8628.0,4.127999999992454
8629.0,4.128999999992463
8630.0,4.129999999992471
8631.0,4.130999999992479
8632.0,4.131999999992488
8633.0,4.132999999992496
8634.0,4.133999999992504
8635.0,4.134999999992513
8636.0,4.135999999992521
8637.0,4.136999999992529
8638.0,4.1379999999925365
8639.0,4.138999999992546
8640.0,4.139999999992554
8641.0,4.1409999999925615
8642.0,4.141999999992571
8643.0,4.142999999992579
8644.0,4.1439999999925865
8645.0,4.144999999992596
8646.0,4.145999999992603
8647.0,4.1469999999926115
8648.0,4.147999999992621
8649.0,4.148999999992628
8650.0,4.1499999999926365
8651.0,4.150999999992646
8652.0,4.151999999992653
8653.0,4.1529999999926615
8654.0,4.15399999999267
8655.0,4.154999999992678
8656.0,4.155999999992686
8657.0,4.156999999992695
8658.0,4.157999999992703
8659.0,4.158999999992711
8660.0,4.15999999999272
8661.0,4.160999999992728
8662.0,4.1619999999927355
8663.0,4.162999999992745
8664.0,4.163999999992753
8665.0,4.1649999999927605
8666.0,4.16599999999277
8667.0,4.166999999992778
8668.0,4.1679999999927855
8669.0,4.168999999992795
8670.0,4.169999999992802
8671.0,4.1709999999928105
8672.0,4.17199999999282
8673.0,4.172999999992827
8674.0,4.173999999992835
8675.0,4.174999999992845
8676.0,4.175999999992852
8677.0,4.17699999999286
8678.0,4.177999999992869
8679.0,4.178999999992877
8680.0,4.179999999992885
8681.0,4.180999999992893
8682.0,4.181999999992902
8683.0,4.18299999999291
8684.0,4.183999999992918
8685.0,4.184999999992927
8686.0,4.185999999992935
8687.0,4.186999999992943
8688.0,4.187999999992952
8689.0,4.1889999999929595
8690.0,4.189999999992968
8691.0,4.190999999992977
8692.0,4.1919999999929844
8693.0,4.192999999992993
8694.0,4.193999999993002
8695.0,4.194999999993009
8696.0,4.195999999993018
8697.0,4.196999999993026
8698.0,4.197999999993034
8699.0,4.198999999993043
8700.0,4.199999999993064
8701.0,4.200999999993054
8702.0,4.201999999993045
8703.0,4.202999999993034
8704.0,4.203999999993025
8705.0,4.2049999999930145
8706.0,4.205999999993005
8707.0,4.206999999992995
8708.0,4.207999999992985
8709.0,4.208999999992976
8710.0,4.2099999999929665
8711.0,4.210999999992956
8712.0,4.211999999992947
8713.0,4.212999999992936
8714.0,4.213999999992927
8715.0,4.214999999992917
8716.0,4.215999999992907
8717.0,4.216999999992897
8718.0,4.217999999992887
8719.0,4.218999999992877
8720.0,4.219999999992868
8721.0,4.220999999992857
8722.0,4.221999999992848
8723.0,4.2229999999928385
8724.0,4.223999999992829
8725.0,4.224999999992819
8726.0,4.225999999992809
8727.0,4.226999999992799
8728.0,4.2279999999927895
8729.0,4.228999999992779
8730.0,4.22999999999277
8731.0,4.230999999992759
8732.0,4.23199999999275
8733.0,4.23299999999274
8734.0,4.23399999999273
8735.0,4.23499999999272
8736.0,4.2359999999927105
8737.0,4.236999999992701
8738.0,4.237999999992691
8739.0,4.238999999992681
8740.0,4.239999999992672
8741.0,4.2409999999926615
8742.0,4.241999999992652
8743.0,4.242999999992642
8744.0,4.2439999999926314
8745.0,4.244999999992622
8746.0,4.245999999992612
8747.0,4.246999999992602
8748.0,4.247999999992592
8749.0,4.2489999999925825
8750.0,4.249999999992573
8751.0,4.250999999992564
8752.0,4.251999999992553
8753.0,4.252999999992544
8754.0,4.2539999999925335
8755.0,4.254999999992524
8756.0,4.255999999992514
8757.0,4.256999999992504
8758.0,4.257999999992494
8759.0,4.258999999992485
8760.0,4.259999999992474
8761.0,4.260999999992465
8762.0,4.2619999999924545
8763.0,4.262999999992445
8764.0,4.263999999992436
8765.0,4.264999999992426
8766.0,4.265999999992416
8767.0,4.266999999992406
8768.0,4.267999999992396
8769.0,4.268999999992387
8770.0,4.269999999992376
8771.0,4.270999999992367
8772.0,4.271999999992357
8773.0,4.272999999992347
8774.0,4.273999999992337
8775.0,4.274999999992327
8776.0,4.275999999992317
8777.0,4.276999999992308
8778.0,4.277999999992298
8779.0,4.278999999992289
8780.0,4.279999999992278
8781.0,4.280999999992269
8782.0,4.281999999992259
8783.0,4.282999999992249
8784.0,4.283999999992239
8785.0,4.2849999999922295
8786.0,4.285999999992219
8787.0,4.28699999999221
8788.0,4.287999999992199
8789.0,4.28899999999219
8790.0,4.28999999999218
8791.0,4.29099999999217
8792.0,4.291999999992161
8793.0,4.292999999992151
8794.0,4.293999999992141
8795.0,4.294999999992132
8796.0,4.295999999992121
8797.0,4.296999999992112
8798.0,4.2979999999921015
8799.0,4.298999999992092
8800.0,4.299999999992094
8801.0,4.300999999992058
8802.0,4.30199999999202
8803.0,4.302999999991984
8804.0,4.303999999991947
8805.0,4.304999999991911
8806.0,4.305999999991873
8807.0,4.306999999991837
8808.0,4.3079999999918
8809.0,4.308999999991764
8810.0,4.309999999991727
8811.0,4.31099999999169
8812.0,4.311999999991653
8813.0,4.312999999991617
8814.0,4.31399999999158
8815.0,4.314999999991543
8816.0,4.315999999991506
8817.0,4.31699999999147
8818.0,4.317999999991433
8819.0,4.318999999991396
8820.0,4.319999999991359
8821.0,4.320999999991323
8822.0,4.321999999991286
8823.0,4.322999999991249
8824.0,4.323999999991212
8825.0,4.324999999991176
8826.0,4.325999999991139
8827.0,4.326999999991102
8828.0,4.327999999991065
8829.0,4.328999999991029
8830.0,4.329999999990992
8831.0,4.330999999990956
8832.0,4.331999999990918
8833.0,4.332999999990882
8834.0,4.333999999990845
8835.0,4.334999999990809
8836.0,4.335999999990771
8837.0,4.336999999990735
8838.0,4.337999999990698
8839.0,4.338999999990662
8840.0,4.339999999990624
8841.0,4.340999999990588
8842.0,4.341999999990551
8843.0,4.342999999990515
8844.0,4.343999999990477
8845.0,4.344999999990441
8846.0,4.345999999990404
8847.0,4.346999999990368
8848.0,4.34799999999033
8849.0,4.348999999990294
