x,bath
7142.0,2.641999999993777
7143.0,2.642999999993757
7144.0,2.6439999999937367
7145.0,2.6449999999937166
7146.0,2.645999999993697
7147.0,2.646999999993677
7148.0,2.6479999999936568
7149.0,2.648999999993637
7150.0,2.6499999999936175
7151.0,2.6509999999935974
7152.0,2.6519999999935773
7153.0,2.6529999999935576
7154.0,2.6539999999935375
7155.0,2.6549999999935174
7156.0,2.6559999999934973
7157.0,2.6569999999934777
7158.0,2.6579999999934576
7159.0,2.658999999993438
7160.0,2.659999999993418
7161.0,2.660999999993398
7162.0,2.661999999993378
7163.0,2.662999999993358
7164.0,2.663999999993338
7165.0,2.6649999999933183
7166.0,2.665999999993298
7167.0,2.666999999993278
7168.0,2.6679999999932584
7169.0,2.668999999993239
7170.0,2.6699999999932187
7171.0,2.6709999999931986
7172.0,2.671999999993179
7173.0,2.672999999993159
7174.0,2.6739999999931388
7175.0,2.6749999999931187
7176.0,2.675999999993099
7177.0,2.676999999993079
7178.0,2.677999999993059
7179.0,2.678999999993039
7180.0,2.6799999999930195
7181.0,2.6809999999929994
7182.0,2.6819999999929793
7183.0,2.6829999999929592
7184.0,2.6839999999929396
7185.0,2.6849999999929195
7186.0,2.6859999999928994
7187.0,2.6869999999928798
7188.0,2.6879999999928597
7189.0,2.68899999999284
7190.0,2.68999999999282
7191.0,2.6909999999928003
7192.0,2.69199999999278
7193.0,2.69299999999276
7194.0,2.69399999999274
7195.0,2.6949999999927203
7196.0,2.6959999999927002
7197.0,2.69699999999268
7198.0,2.6979999999926605
7199.0,2.698999999992641
7200.0,2.699999999992631
7201.0,2.7009999999926353
7202.0,2.70199999999264
7203.0,2.702999999992645
7204.0,2.703999999992649
7205.0,2.7049999999926535
7206.0,2.7059999999926587
7207.0,2.706999999992663
7208.0,2.707999999992668
7209.0,2.708999999992672
7210.0,2.709999999992677
7211.0,2.7109999999926817
7212.0,2.711999999992686
7213.0,2.7129999999926904
7214.0,2.7139999999926956
7215.0,2.7149999999927
7216.0,2.7159999999927047
7217.0,2.716999999992709
7218.0,2.717999999992714
7219.0,2.7189999999927186
7220.0,2.719999999992723
7221.0,2.7209999999927277
7222.0,2.7219999999927325
7223.0,2.722999999992737
7224.0,2.7239999999927416
7225.0,2.7249999999927463
7226.0,2.7259999999927507
7227.0,2.7269999999927554
7228.0,2.7279999999927598
7229.0,2.7289999999927645
7230.0,2.7299999999927693
7231.0,2.7309999999927737
7232.0,2.7319999999927784
7233.0,2.732999999992783
7234.0,2.7339999999927875
7235.0,2.7349999999927923
7236.0,2.7359999999927966
7237.0,2.7369999999928014
7238.0,2.737999999992806
7239.0,2.7389999999928105
7240.0,2.7399999999928153
7241.0,2.74099999999282
7242.0,2.7419999999928244
7243.0,2.742999999992829
7244.0,2.743999999992834
7245.0,2.7449999999928383
7246.0,2.745999999992843
7247.0,2.7469999999928474
7248.0,2.7479999999928526
7249.0,2.748999999992857
7250.0,2.7499999999928613
7251.0,2.750999999992866
7252.0,2.751999999992871
7253.0,2.752999999992875
7254.0,2.75399999999288
7255.0,2.7549999999928843
7256.0,2.7559999999928895
7257.0,2.756999999992894
7258.0,2.757999999992898
7259.0,2.758999999992903
7260.0,2.7599999999929077
7261.0,2.760999999992912
7262.0,2.761999999992917
7263.0,2.762999999992921
7264.0,2.7639999999929263
7265.0,2.7649999999929307
7266.0,2.765999999992935
7267.0,2.7669999999929398
7268.0,2.7679999999929445
7269.0,2.768999999992949
7270.0,2.7699999999929537
7271.0,2.770999999992958
7272.0,2.771999999992963
7273.0,2.7729999999929675
7274.0,2.773999999992972
7275.0,2.774999999992977
7276.0,2.7759999999929814
7277.0,2.776999999992986
7278.0,2.7779999999929905
7279.0,2.7789999999929953
7280.0,2.779999999993
7281.0,2.7809999999930044
7282.0,2.7819999999930087
7283.0,2.782999999993014
7284.0,2.7839999999930183
7285.0,2.784999999993023
7286.0,2.7859999999930274
7287.0,2.786999999993032
7288.0,2.787999999993037
7289.0,2.7889999999930413
7290.0,2.7899999999930456
7291.0,2.790999999993051
7292.0,2.791999999993055
7293.0,2.79299999999306
7294.0,2.7939999999930643
7295.0,2.794999999993069
7296.0,2.795999999993074
7297.0,2.796999999993078
7298.0,2.797999999993083
7299.0,2.7989999999930877
7300.0,2.799999999993092
7301.0,2.800999999993097
7302.0,2.8019999999931016
7303.0,2.802999999993106
7304.0,2.8039999999931107
7305.0,2.804999999993115
7306.0,2.8059999999931198
7307.0,2.8069999999931246
7308.0,2.807999999993129
7309.0,2.8089999999931337
7310.0,2.8099999999931384
7311.0,2.8109999999931428
7312.0,2.8119999999931475
7313.0,2.812999999993152
7314.0,2.8139999999931566
7315.0,2.8149999999931614
7316.0,2.8159999999931657
7317.0,2.8169999999931705
7318.0,2.8179999999931753
7319.0,2.8189999999931796
7320.0,2.8199999999931844
7321.0,2.8209999999931887
7322.0,2.8219999999931935
7323.0,2.8229999999931983
7324.0,2.8239999999932026
7325.0,2.824999999993208
7326.0,2.825999999993212
7327.0,2.8269999999932165
7328.0,2.8279999999932213
7329.0,2.828999999993226
7330.0,2.8299999999932304
7331.0,2.830999999993235
7332.0,2.8319999999932395
7333.0,2.8329999999932447
7334.0,2.833999999993249
7335.0,2.8349999999932534
7336.0,2.835999999993258
7337.0,2.836999999993263
7338.0,2.8379999999932672
7339.0,2.838999999993272
7340.0,2.8399999999932763
7341.0,2.8409999999932816
7342.0,2.841999999993286
7343.0,2.8429999999932902
7344.0,2.843999999993295
7345.0,2.8449999999932998
7346.0,2.845999999993304
7347.0,2.846999999993309
7348.0,2.847999999993313
7349.0,2.8489999999933184
7350.0,2.8499999999933228
7351.0,2.850999999993327
7352.0,2.8519999999933323
7353.0,2.8529999999933366
7354.0,2.853999999993341
7355.0,2.8549999999933457
7356.0,2.8559999999933505
7357.0,2.8569999999933553
7358.0,2.8579999999933596
7359.0,2.858999999993364
7360.0,2.859999999993369
7361.0,2.8609999999933735
7362.0,2.861999999993378
7363.0,2.8629999999933826
7364.0,2.8639999999933874
7365.0,2.864999999993392
7366.0,2.8659999999933965
7367.0,2.866999999993401
7368.0,2.867999999993406
7369.0,2.8689999999934104
7370.0,2.8699999999934147
7371.0,2.8709999999934195
7372.0,2.8719999999934243
7373.0,2.872999999993429
7374.0,2.8739999999934334
7375.0,2.8749999999934377
7376.0,2.875999999993443
7377.0,2.8769999999934472
7378.0,2.8779999999934516
7379.0,2.878999999993457
7380.0,2.879999999993461
7381.0,2.880999999993466
7382.0,2.8819999999934702
7383.0,2.882999999993475
7384.0,2.88399999999348
7385.0,2.884999999993484
7386.0,2.885999999993489
7387.0,2.8869999999934937
7388.0,2.887999999993498
7389.0,2.8889999999935028
7390.0,2.889999999993507
7391.0,2.890999999993512
7392.0,2.8919999999935166
7393.0,2.892999999993521
7394.0,2.8939999999935258
7395.0,2.8949999999935305
7396.0,2.895999999993535
7397.0,2.8969999999935396
7398.0,2.897999999993544
7399.0,2.8989999999935487
7400.0,2.899999999993562
7401.0,2.900999999993555
7402.0,2.901999999993548
7403.0,2.902999999993541
7404.0,2.903999999993534
7405.0,2.904999999993527
7406.0,2.90599999999352
7407.0,2.906999999993513
7408.0,2.907999999993506
7409.0,2.9089999999934992
7410.0,2.909999999993492
7411.0,2.9109999999934852
7412.0,2.911999999993478
7413.0,2.9129999999934713
7414.0,2.9139999999934645
7415.0,2.9149999999934573
7416.0,2.91599999999345
7417.0,2.9169999999934433
7418.0,2.9179999999934365
7419.0,2.9189999999934293
7420.0,2.919999999993422
7421.0,2.9209999999934153
7422.0,2.9219999999934085
7423.0,2.9229999999934013
7424.0,2.923999999993394
7425.0,2.924999999993388
7426.0,2.9259999999933806
7427.0,2.9269999999933733
7428.0,2.927999999993366
7429.0,2.9289999999933594
7430.0,2.9299999999933526
7431.0,2.9309999999933454
7432.0,2.931999999993338
7433.0,2.9329999999933314
7434.0,2.9339999999933246
7435.0,2.9349999999933174
7436.0,2.9359999999933106
7437.0,2.9369999999933034
7438.0,2.9379999999932966
7439.0,2.9389999999932894
7440.0,2.9399999999932827
7441.0,2.9409999999932754
7442.0,2.9419999999932687
7443.0,2.9429999999932615
7444.0,2.9439999999932547
7445.0,2.9449999999932475
7446.0,2.9459999999932407
7447.0,2.946999999993234
7448.0,2.9479999999932267
7449.0,2.9489999999932195
7450.0,2.9499999999932127
7451.0,2.950999999993206
7452.0,2.9519999999931987
7453.0,2.9529999999931915
7454.0,2.9539999999931847
7455.0,2.954999999993178
7456.0,2.9559999999931708
7457.0,2.9569999999931635
7458.0,2.957999999993157
7459.0,2.95899999999315
7460.0,2.959999999993143
7461.0,2.9609999999931356
7462.0,2.961999999993129
7463.0,2.962999999993122
7464.0,2.963999999993115
7465.0,2.9649999999931076
7466.0,2.965999999993101
7467.0,2.966999999993094
7468.0,2.967999999993087
7469.0,2.96899999999308
7470.0,2.969999999993073
7471.0,2.970999999993066
7472.0,2.971999999993059
7473.0,2.972999999993052
7474.0,2.973999999993045
7475.0,2.974999999993038
7476.0,2.975999999993031
7477.0,2.976999999993024
7478.0,2.977999999993017
7479.0,2.97899999999301
7480.0,2.9799999999930034
7481.0,2.980999999992996
7482.0,2.981999999992989
7483.0,2.982999999992982
7484.0,2.9839999999929754
7485.0,2.984999999992968
7486.0,2.985999999992961
7487.0,2.986999999992954
7488.0,2.9879999999929474
7489.0,2.98899999999294
7490.0,2.989999999992933
7491.0,2.9909999999929267
7492.0,2.9919999999929194
7493.0,2.992999999992912
7494.0,2.993999999992905
7495.0,2.9949999999928987
7496.0,2.9959999999928915
7497.0,2.9969999999928842
7498.0,2.997999999992877
7499.0,2.9989999999928707
7500.0,2.9999999999928635
7501.0,3.0009999999928563
7502.0,3.0019999999928495
7503.0,3.0029999999928423
7504.0,3.0039999999928355
7505.0,3.0049999999928283
7506.0,3.0059999999928215
7507.0,3.0069999999928143
7508.0,3.0079999999928075
7509.0,3.0089999999928003
7510.0,3.0099999999927936
7511.0,3.0109999999927863
7512.0,3.0119999999927796
7513.0,3.012999999992773
7514.0,3.0139999999927656
7515.0,3.0149999999927584
7516.0,3.0159999999927516
7517.0,3.016999999992745
7518.0,3.0179999999927376
7519.0,3.0189999999927304
7520.0,3.0199999999927236
7521.0,3.020999999992717
7522.0,3.0219999999927096
7523.0,3.0229999999927024
7524.0,3.023999999992696
7525.0,3.024999999992689
7526.0,3.0259999999926817
7527.0,3.0269999999926744
7528.0,3.027999999992668
7529.0,3.028999999992661
7530.0,3.0299999999926537
7531.0,3.0309999999926465
7532.0,3.0319999999926397
7533.0,3.032999999992633
7534.0,3.0339999999926257
7535.0,3.034999999992619
7536.0,3.0359999999926117
7537.0,3.036999999992605
7538.0,3.0379999999925977
7539.0,3.038999999992591
7540.0,3.0399999999925837
7541.0,3.040999999992577
7542.0,3.0419999999925698
7543.0,3.042999999992563
7544.0,3.0439999999925558
7545.0,3.044999999992549
7546.0,3.0459999999925422
7547.0,3.046999999992535
7548.0,3.047999999992528
7549.0,3.048999999992521
7550.0,3.0499999999925143
7551.0,3.050999999992507
7552.0,3.0519999999925
7553.0,3.052999999992493
7554.0,3.0539999999924863
7555.0,3.054999999992479
7556.0,3.055999999992472
7557.0,3.0569999999924655
7558.0,3.0579999999924583
7559.0,3.058999999992451
7560.0,3.059999999992444
7561.0,3.0609999999924375
7562.0,3.0619999999924303
7563.0,3.062999999992423
7564.0,3.063999999992416
7565.0,3.0649999999924096
7566.0,3.0659999999924024
7567.0,3.066999999992395
7568.0,3.0679999999923884
7569.0,3.068999999992381
7570.0,3.0699999999923744
7571.0,3.070999999992367
7572.0,3.0719999999923604
7573.0,3.072999999992353
7574.0,3.0739999999923464
7575.0,3.074999999992339
7576.0,3.0759999999923324
7577.0,3.076999999992325
7578.0,3.0779999999923184
7579.0,3.0789999999923117
7580.0,3.0799999999923044
7581.0,3.0809999999922972
7582.0,3.0819999999922905
7583.0,3.0829999999922837
7584.0,3.0839999999922765
7585.0,3.0849999999922693
7586.0,3.0859999999922625
7587.0,3.0869999999922557
7588.0,3.0879999999922485
7589.0,3.0889999999922413
7590.0,3.089999999992235
7591.0,3.0909999999922277
7592.0,3.0919999999922205
7593.0,3.0929999999922133
7594.0,3.093999999992207
7595.0,3.0949999999921998
7596.0,3.0959999999921926
7597.0,3.0969999999921853
7598.0,3.0979999999921786
7599.0,3.098999999992172
7600.0,3.0999999999921752
7601.0,3.100999999992156
7602.0,3.1019999999921373
7603.0,3.1029999999921176
7604.0,3.103999999992099
7605.0,3.104999999992079
7606.0,3.1059999999920604
7607.0,3.1069999999920412
7608.0,3.107999999992022
7609.0,3.1089999999920033
7610.0,3.109999999991984
7611.0,3.110999999991965
7612.0,3.1119999999919457
7613.0,3.1129999999919264
7614.0,3.1139999999919072
7615.0,3.1149999999918885
7616.0,3.115999999991869
7617.0,3.11699999999185
7618.0,3.117999999991831
7619.0,3.1189999999918117
7620.0,3.1199999999917924
7621.0,3.1209999999917732
7622.0,3.121999999991754
7623.0,3.1229999999917353
7624.0,3.1239999999917156
7625.0,3.124999999991697
7626.0,3.1259999999916777
7627.0,3.1269999999916585
7628.0,3.1279999999916392
7629.0,3.12899999999162
7630.0,3.129999999991601
7631.0,3.130999999991582
7632.0,3.1319999999915624
7633.0,3.1329999999915437
7634.0,3.1339999999915245
7635.0,3.1349999999915052
7636.0,3.135999999991486
7637.0,3.136999999991467
7638.0,3.1379999999914476
7639.0,3.138999999991429
7640.0,3.139999999991409
7641.0,3.1409999999913905
7642.0,3.1419999999913713
7643.0,3.142999999991352
7644.0,3.143999999991333
7645.0,3.1449999999913136
7646.0,3.1459999999912944
7647.0,3.1469999999912757
7648.0,3.147999999991256
7649.0,3.1489999999912373
7650.0,3.149999999991218
7651.0,3.150999999991199
7652.0,3.1519999999911796
7653.0,3.1529999999911604
7654.0,3.1539999999911417
7655.0,3.1549999999911225
7656.0,3.155999999991103
7657.0,3.156999999991084
7658.0,3.1579999999910653
7659.0,3.1589999999910456
7660.0,3.159999999991027
7661.0,3.1609999999910072
7662.0,3.1619999999909885
7663.0,3.1629999999909693
7664.0,3.16399999999095
7665.0,3.164999999990931
7666.0,3.165999999990912
7667.0,3.1669999999908924
7668.0,3.1679999999908737
7669.0,3.168999999990854
7670.0,3.1699999999908353
7671.0,3.170999999990816
7672.0,3.171999999990797
7673.0,3.1729999999907776
7674.0,3.173999999990759
7675.0,3.1749999999907392
7676.0,3.1759999999907205
7677.0,3.176999999990701
7678.0,3.177999999990682
7679.0,3.178999999990663
7680.0,3.1799999999906436
7681.0,3.1809999999906244
7682.0,3.1819999999906057
7683.0,3.182999999990586
7684.0,3.1839999999905673
7685.0,3.1849999999905476
7686.0,3.185999999990529
7687.0,3.1869999999905096
7688.0,3.1879999999904904
7689.0,3.1889999999904712
7690.0,3.1899999999904525
7691.0,3.190999999990433
7692.0,3.191999999990414
7693.0,3.1929999999903944
7694.0,3.1939999999903756
7695.0,3.1949999999903564
7696.0,3.1959999999903372
7697.0,3.196999999990318
7698.0,3.1979999999902993
7699.0,3.1989999999902796
7700.0,3.199999999990261
7701.0,3.200999999990241
7702.0,3.2019999999902224
7703.0,3.2029999999902032
7704.0,3.203999999990184
7705.0,3.2049999999901653
7706.0,3.205999999990146
7707.0,3.2069999999901264
7708.0,3.2079999999901077
7709.0,3.2089999999900884
7710.0,3.2099999999900692
7711.0,3.2109999999900505
7712.0,3.211999999990031
7713.0,3.212999999990012
7714.0,3.213999999989993
7715.0,3.2149999999899737
7716.0,3.2159999999899544
7717.0,3.2169999999899352
7718.0,3.217999999989916
7719.0,3.2189999999898973
7720.0,3.2199999999898776
7721.0,3.220999999989859
7722.0,3.2219999999898397
7723.0,3.2229999999898205
7724.0,3.2239999999898012
7725.0,3.224999999989782
7726.0,3.225999999989763
7727.0,3.226999999989744
7728.0,3.2279999999897244
7729.0,3.2289999999897057
7730.0,3.2299999999896865
7731.0,3.2309999999896672
7732.0,3.231999999989648
7733.0,3.232999999989629
7734.0,3.2339999999896096
7735.0,3.234999999989591
7736.0,3.235999999989571
7737.0,3.2369999999895525
7738.0,3.2379999999895333
7739.0,3.238999999989514
7740.0,3.239999999989495
7741.0,3.2409999999894756
7742.0,3.2419999999894564
7743.0,3.2429999999894377
7744.0,3.243999999989418
7745.0,3.2449999999893993
7746.0,3.24599999998938
7747.0,3.246999999989361
7748.0,3.2479999999893416
7749.0,3.2489999999893224
7750.0,3.2499999999893032
7751.0,3.2509999999892845
7752.0,3.2519999999892653
7753.0,3.252999999989246
7754.0,3.2539999999892273
7755.0,3.2549999999892076
7756.0,3.255999999989189
7757.0,3.2569999999891692
7758.0,3.2579999999891505
7759.0,3.2589999999891313
7760.0,3.259999999989112
7761.0,3.260999999989093
7762.0,3.261999999989074
7763.0,3.2629999999890544
7764.0,3.2639999999890357
7765.0,3.264999999989016
7766.0,3.2659999999889973
7767.0,3.266999999988978
7768.0,3.267999999988959
7769.0,3.2689999999889396
7770.0,3.2699999999889204
7771.0,3.2709999999889012
7772.0,3.2719999999888825
7773.0,3.272999999988863
7774.0,3.273999999988844
7775.0,3.274999999988825
7776.0,3.2759999999888056
7777.0,3.2769999999887864
7778.0,3.2779999999887677
7779.0,3.278999999988748
7780.0,3.2799999999887293
7781.0,3.2809999999887096
7782.0,3.281999999988691
7783.0,3.2829999999886716
7784.0,3.2839999999886524
7785.0,3.2849999999886332
7786.0,3.2859999999886145
7787.0,3.286999999988595
7788.0,3.287999999988576
7789.0,3.2889999999885564
7790.0,3.2899999999885376
7791.0,3.2909999999885184
7792.0,3.2919999999884992
7793.0,3.29299999998848
7794.0,3.2939999999884613
7795.0,3.2949999999884416
7796.0,3.295999999988423
7797.0,3.296999999988403
7798.0,3.2979999999883844
7799.0,3.2989999999883652
7800.0,3.2999999999883567
7801.0,3.300999999988406
7802.0,3.3019999999884555
7803.0,3.3029999999885047
7804.0,3.303999999988554
7805.0,3.304999999988603
7806.0,3.3059999999886522
7807.0,3.306999999988702
7808.0,3.3079999999887515
7809.0,3.3089999999888007
7810.0,3.30999999998885
7811.0,3.310999999988899
7812.0,3.3119999999889487
7813.0,3.312999999988998
7814.0,3.313999999989047
7815.0,3.3149999999890962
7816.0,3.3159999999891454
7817.0,3.316999999989195
7818.0,3.317999999989244
7819.0,3.3189999999892934
7820.0,3.3199999999893426
7821.0,3.320999999989392
7822.0,3.321999999989442
7823.0,3.322999999989491
7824.0,3.32399999998954
7825.0,3.3249999999895894
7826.0,3.3259999999896386
7827.0,3.326999999989688
7828.0,3.3279999999897374
7829.0,3.3289999999897866
7830.0,3.3299999999898358
7831.0,3.330999999989885
7832.0,3.3319999999899346
7833.0,3.332999999989984
7834.0,3.3339999999900334
7835.0,3.3349999999900826
7836.0,3.3359999999901317
7837.0,3.336999999990181
7838.0,3.3379999999902306
7839.0,3.3389999999902797
7840.0,3.339999999990329
7841.0,3.340999999990378
7842.0,3.3419999999904273
7843.0,3.342999999990477
7844.0,3.343999999990526
7845.0,3.3449999999905753
7846.0,3.345999999990625
7847.0,3.346999999990674
7848.0,3.3479999999907237
7849.0,3.348999999990773
7850.0,3.349999999990822
7851.0,3.3509999999908713
7852.0,3.3519999999909205
7853.0,3.35299999999097
7854.0,3.3539999999910193
7855.0,3.3549999999910685
7856.0,3.3559999999911176
7857.0,3.356999999991167
7858.0,3.357999999991217
7859.0,3.358999999991266
7860.0,3.3599999999913153
7861.0,3.3609999999913645
7862.0,3.3619999999914136
7863.0,3.3629999999914633
7864.0,3.3639999999915124
7865.0,3.3649999999915616
7866.0,3.365999999991611
7867.0,3.36699999999166
7868.0,3.3679999999917096
7869.0,3.368999999991759
7870.0,3.369999999991808
7871.0,3.3709999999918576
7872.0,3.371999999991907
7873.0,3.3729999999919564
7874.0,3.3739999999920056
7875.0,3.374999999992055
7876.0,3.375999999992104
7877.0,3.376999999992153
7878.0,3.3779999999922024
7879.0,3.378999999992252
7880.0,3.379999999992301
7881.0,3.3809999999923503
7882.0,3.3819999999923995
7883.0,3.382999999992449
7884.0,3.383999999992499
7885.0,3.384999999992548
7886.0,3.385999999992597
7887.0,3.3869999999926463
7888.0,3.3879999999926955
7889.0,3.388999999992745
7890.0,3.3899999999927943
7891.0,3.3909999999928435
7892.0,3.3919999999928927
7893.0,3.392999999992942
7894.0,3.3939999999929915
7895.0,3.3949999999930407
7896.0,3.3959999999930903
7897.0,3.3969999999931395
7898.0,3.3979999999931887
7899.0,3.3989999999932383
7900.0,3.3999999999932875
7901.0,3.4009999999933367
7902.0,3.401999999993386
7903.0,3.402999999993435
7904.0,3.4039999999934847
7905.0,3.404999999993534
7906.0,3.405999999993583
7907.0,3.4069999999936322
7908.0,3.407999999993682
7909.0,3.4089999999937315
7910.0,3.4099999999937807
7911.0,3.41099999999383
7912.0,3.411999999993879
7913.0,3.4129999999939282
7914.0,3.4139999999939774
7915.0,3.414999999994027
7916.0,3.415999999994076
7917.0,3.4169999999941254
7918.0,3.4179999999941746
7919.0,3.4189999999942238
7920.0,3.419999999994274
7921.0,3.420999999994323
7922.0,3.421999999994372
7923.0,3.4229999999944214
7924.0,3.4239999999944706
7925.0,3.42499999999452
7926.0,3.4259999999945694
7927.0,3.4269999999946186
7928.0,3.4279999999946678
7929.0,3.428999999994717
7930.0,3.4299999999947666
7931.0,3.4309999999948158
7932.0,3.431999999994865
7933.0,3.4329999999949146
7934.0,3.4339999999949637
7935.0,3.4349999999950134
7936.0,3.4359999999950626
7937.0,3.4369999999951117
7938.0,3.437999999995161
7939.0,3.43899999999521
7940.0,3.4399999999952597
7941.0,3.440999999995309
7942.0,3.441999999995358
7943.0,3.4429999999954073
7944.0,3.4439999999954565
7945.0,3.4449999999955065
7946.0,3.4459999999955557
7947.0,3.446999999995605
7948.0,3.447999999995654
7949.0,3.4489999999957033
7950.0,3.449999999995753
7951.0,3.450999999995802
7952.0,3.4519999999958513
7953.0,3.4529999999959005
7954.0,3.4539999999959496
7955.0,3.454999999995999
7956.0,3.4559999999960485
7957.0,3.456999999996098
7958.0,3.4579999999961473
7959.0,3.4589999999961965
7960.0,3.4599999999962456
7961.0,3.4609999999962953
7962.0,3.4619999999963444
7963.0,3.4629999999963936
7964.0,3.463999999996443
7965.0,3.464999999996492
7966.0,3.4659999999965416
7967.0,3.466999999996591
7968.0,3.46799999999664
7969.0,3.468999999996689
7970.0,3.469999999996739
7971.0,3.4709999999967884
7972.0,3.4719999999968376
7973.0,3.472999999996887
7974.0,3.473999999996936
7975.0,3.474999999996985
7976.0,3.475999999997035
7977.0,3.476999999997084
7978.0,3.477999999997133
7979.0,3.4789999999971823
7980.0,3.4799999999972315
7981.0,3.480999999997281
7982.0,3.481999999997331
7983.0,3.48299999999738
7984.0,3.483999999997429
7985.0,3.4849999999974783
7986.0,3.485999999997528
7987.0,3.486999999997577
7988.0,3.4879999999976263
7989.0,3.4889999999976755
7990.0,3.4899999999977247
7991.0,3.4909999999977743
7992.0,3.4919999999978235
7993.0,3.4929999999978727
7994.0,3.4939999999979223
7995.0,3.4949999999979715
7996.0,3.495999999998021
7997.0,3.4969999999980703
7998.0,3.4979999999981195
7999.0,3.4989999999981687
8000.0,3.4999999999982294
8001.0,3.500999999998184
8002.0,3.5019999999981386
8003.0,3.5029999999980923
8004.0,3.503999999998047
8005.0,3.504999999998001
8006.0,3.5059999999979556
8007.0,3.5069999999979102
8008.0,3.5079999999978644
8009.0,3.5089999999978185
8010.0,3.509999999997773
8011.0,3.5109999999977273
8012.0,3.511999999997682
8013.0,3.5129999999976365
8014.0,3.51399999999759
8015.0,3.5149999999975448
8016.0,3.5159999999974993
8017.0,3.5169999999974535
8018.0,3.517999999997408
8019.0,3.518999999997362
8020.0,3.5199999999973164
8021.0,3.520999999997271
8022.0,3.521999999997225
8023.0,3.5229999999971797
8024.0,3.523999999997134
8025.0,3.524999999997088
8026.0,3.5259999999970426
8027.0,3.526999999996997
8028.0,3.5279999999969514
8029.0,3.528999999996906
8030.0,3.5299999999968596
8031.0,3.5309999999968142
8032.0,3.531999999996769
8033.0,3.532999999996723
8034.0,3.5339999999966776
8035.0,3.5349999999966317
8036.0,3.535999999996586
8037.0,3.5369999999965405
8038.0,3.537999999996495
8039.0,3.538999999996449
8040.0,3.5399999999964034
8041.0,3.540999999996358
8042.0,3.541999999996312
8043.0,3.5429999999962667
8044.0,3.543999999996221
8045.0,3.544999999996175
8046.0,3.5459999999961296
8047.0,3.5469999999960837
8048.0,3.5479999999960383
8049.0,3.548999999995993
8050.0,3.549999999995947
8051.0,3.550999999995901
8052.0,3.551999999995856
8053.0,3.55299999999581
8054.0,3.5539999999957645
8055.0,3.5549999999957187
8056.0,3.555999999995673
8057.0,3.5569999999956274
8058.0,3.5579999999955816
8059.0,3.558999999995536
8060.0,3.5599999999954908
8061.0,3.5609999999954445
8062.0,3.561999999995399
8063.0,3.5629999999953537
8064.0,3.563999999995308
8065.0,3.5649999999952624
8066.0,3.5659999999952166
8067.0,3.5669999999951707
8068.0,3.5679999999951253
8069.0,3.5689999999950794
8070.0,3.569999999995034
8071.0,3.5709999999949886
8072.0,3.5719999999949423
8073.0,3.572999999994897
8074.0,3.5739999999948515
8075.0,3.5749999999948057
8076.0,3.5759999999947603
8077.0,3.5769999999947144
8078.0,3.5779999999946686
8079.0,3.578999999994623
8080.0,3.5799999999945773
8081.0,3.580999999994532
8082.0,3.581999999994486
8083.0,3.58299999999444
8084.0,3.583999999994395
8085.0,3.5849999999943494
8086.0,3.5859999999943035
8087.0,3.586999999994258
8088.0,3.5879999999942123
8089.0,3.5889999999941664
8090.0,3.589999999994121
8091.0,3.5909999999940756
8092.0,3.5919999999940297
8093.0,3.592999999993984
8094.0,3.593999999993938
8095.0,3.5949999999938926
8096.0,3.5959999999938472
8097.0,3.5969999999938014
8098.0,3.5979999999937555
8099.0,3.59899999999371
8100.0,3.5999999999936643
8101.0,3.600999999993619
8102.0,3.6019999999935735
8103.0,3.602999999993527
8104.0,3.6039999999934818
8105.0,3.604999999993436
8106.0,3.6059999999933905
8107.0,3.606999999993345
8108.0,3.6079999999932992
8109.0,3.6089999999932534
8110.0,3.609999999993208
8111.0,3.610999999993162
8112.0,3.6119999999931167
8113.0,3.6129999999930713
8114.0,3.613999999993025
8115.0,3.6149999999929796
8116.0,3.615999999992934
8117.0,3.6169999999928883
8118.0,3.617999999992843
8119.0,3.6189999999927966
8120.0,3.6199999999927512
8121.0,3.620999999992706
8122.0,3.62199999999266
8123.0,3.6229999999926146
8124.0,3.6239999999925687
8125.0,3.624999999992523
8126.0,3.6259999999924775
8127.0,3.626999999992432
8128.0,3.627999999992386
8129.0,3.628999999992341
8130.0,3.6299999999922945
8131.0,3.630999999992249
8132.0,3.6319999999922037
8133.0,3.632999999992158
8134.0,3.6339999999921124
8135.0,3.6349999999920666
8136.0,3.6359999999920207
8137.0,3.6369999999919753
8138.0,3.63799999999193
8139.0,3.638999999991884
8140.0,3.639999999991838
8141.0,3.640999999991793
8142.0,3.641999999991747
8143.0,3.6429999999917015
8144.0,3.6439999999916557
8145.0,3.64499999999161
8146.0,3.6459999999915644
8147.0,3.6469999999915186
8148.0,3.647999999991473
8149.0,3.6489999999914278
8150.0,3.649999999991382
8151.0,3.650999999991336
8152.0,3.6519999999912907
8153.0,3.652999999991245
8154.0,3.6539999999911994
8155.0,3.6549999999911535
8156.0,3.6559999999911077
8157.0,3.6569999999910623
8158.0,3.6579999999910164
8159.0,3.658999999990971
8160.0,3.6599999999909256
8161.0,3.6609999999908793
8162.0,3.661999999990834
8163.0,3.6629999999907885
8164.0,3.6639999999907427
8165.0,3.6649999999906973
8166.0,3.6659999999906514
8167.0,3.6669999999906056
8168.0,3.66799999999056
8169.0,3.6689999999905143
8170.0,3.669999999990469
8171.0,3.6709999999904235
8172.0,3.671999999990377
